file_index,path,category,text,split
dev1223,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620623.wav,5, 고 일 때부터 그랬을걸 너보댄 너보다는 ,valid
dev1224,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620949.wav,5,맞아 그 내 친구 중에 콩이 키우는 애 알아,valid
dev1225,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620789.wav,5,응 현복이도 물어봐야겠다 걔도,valid
dev1226,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620125.wav,5, 그게 다 자기 노력 때문에 다 된 거야 자기가 생각보다 너무 잘 하고 있다니까 공부도 열심히 혼자서 알아서 잘하고 그런 거니까,valid
dev1227,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620097.wav,5,너 된대도 있잖 너 된대도 있잖아,valid
dev1228,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620667.wav,5,한번 넘어지면은 내려오는 데 한 시간이 걸리고 이 엉덩이가 무겁다 보니까 이거를 일어난 게,valid
dev1229,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620197.wav,5,가령 최근에는 배놈 배놈을 리뷰했고 창궐,valid
dev1230,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620764.wav,5,만약에 니가 롯데였으면 일 년이면 무조건 퇴직금이 나왔을 거야,valid
dev1231,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620447.wav,5,디제이가 있기는 한데 디제이가 야매 디제이 같애 살짝 싱콜이,valid
dev1232,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620848.wav,5,안 되지,valid
dev1233,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620444.wav,5,근데 막 승급에 굳이 연연 안 하드라 승급 빨리하면은 빨리 잘린다고,valid
dev1234,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620523.wav,5,사회자 누가 했으면 좋겠어,valid
dev1235,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620273.wav,5,그 강아지 말고 또 다른 강아진 안 와,valid
dev1236,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620246.wav,5,보셨는데 뭐지 일 년 만에 이 임용이 바로 안 붙잖아 어 건 진짜 설 서울대도 거의 힘드니까 그래서 이번에도 보시나 봐 ,valid
dev1237,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620841.wav,5,너무 심심했거든 재미없었어,valid
dev1238,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620382.wav,5,모르는 거지,valid
dev1239,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620070.wav,5,아 그래 해야 되나 봐 칠백 양 한 번 하면 되겠지 모,valid
dev1240,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620402.wav,5,직업이 없는데 왜 못 내려가죠,valid
dev1241,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620026.wav,5,넌 카톡 빼고 다 하잖아,valid
dev1242,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620577.wav,5,그나마 젤 오래 살았던 동네여서,valid
dev1243,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620842.wav,5, 여기 찔러 봐도 뭐 ,valid
dev1244,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620878.wav,5, 어,valid
dev1245,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620538.wav,5,맞아,valid
dev1246,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620549.wav,5,근데 근데 영화를 너무 잘 만들었더라 진짜 너무 재밌었어,valid
dev1247,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620544.wav,5,너가 드럼을 좀 배웠다가 다시 시작 안 했잖아 뭐 볼링도 다시 시작을 해가지고 하면은 좋은 취미생활이 되지 않을까 라는 생각 있고,valid
dev1248,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620986.wav,5,그 그랬구나 하고 넘긴 게 나 지 글 걔가 뭐 결혼 한 번 더 할 거야 그것도 아니잖아 ,valid
dev1249,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620639.wav,5,나는 근데 왜 노래방 가 가지고 맨날 랩 했잖아 노래 못하니까,valid
dev1250,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620427.wav,5, 뭐,valid
dev1251,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620899.wav,5,맞아 나 그 그저께 홍대 입구 가서 칵테일 마셨는데 맛있더라 깔루아 밀크 먹어봐 맛있어,valid
dev1252,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620137.wav,5,기 빨리지,valid
dev1253,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620792.wav,5,아니다 한 구만 원 십만 원 받은 거 같애 마지막 남아가지고 철수까지 했다,valid
dev1254,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620831.wav,5,우리가 안 당했어 ,valid
dev1255,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620229.wav,5, 야 걔 옛날에 어떻게 그렇게 크냐 나 진짜 나는 학생 때 걔를 봤을 때도 키가 너무 커서 놀랬거든 지금 백 칠십 오면은,valid
dev1256,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620746.wav,5, 근데 니가 그때 쫌 더 계속 치고 나갔어야 됐는데 일찍 마음을 접었지 너는 쫌 그런 게 있어,valid
dev1257,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620761.wav,5,제가 보기에는 고추장 참기름 만있어도 어느 정도 평타는 쳐요,valid
dev1258,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620967.wav,5, 걔도 보면 성격이 좀 강해 보여 ,valid
dev1259,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620291.wav,5,근데 나는 예서는 너무 너무 쫌 짜증 나요 볼 때 쫌 그런 자기주장 너무 심하고 그런 게 쫌 짜증 나서 나 예서는 쫌 별로고 예빈이가 ,valid
dev1260,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620052.wav,5,막 내비게이션이 막 알려준다고 하는데 솔직히 그게 적용이 잘 안 돼가지구 나는,valid
dev1261,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620522.wav,5,동태 알 있대 와서 먹을래 라고 문자와 있어 ,valid
dev1262,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620241.wav,5,힘들 고 같애 ,valid
dev1263,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620591.wav,5,어 영화 같이 작업 껴주겠다고 니가 말했다고,valid
dev1264,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620866.wav,5,그지 아 근데 모르겠어 얘네가 저번에도 수시 때도 신청해놨는데 내가 수시 때 맨 끝번이었잖아 이번에는 뭐 작년처럼 뒤에서 두 번째 뒤에서 다섯 번째 아니고 맨 끝이었잖아 이번엔 수시 때 내 몇 명 있었다 했었지 그때 내가,valid
dev1265,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620174.wav,5,흔들다 신나다 너무 어려운데 그냥 박수치는 영상이나 넣을까,valid
dev1266,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620762.wav,5, 맞아 맞아 남산 타워 올라갔다가 내려오면서 돈가스 먹는 게 더 나을 거 같애,valid
dev1267,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620215.wav,5,아 삼 일에 봤고 오늘 또 보고,valid
dev1268,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620727.wav,5,나 십 층,valid
dev1269,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620207.wav,5,그리고,valid
dev1270,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620514.wav,5,아마 그랬던 거 같애 네 개팀까지 사 위까지 해줬던 거 같애,valid
dev1271,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620222.wav,5,일본 또 유명한 데가 교토랑 오사카랑 훗카이도 근데 나 훗카이도 한번 가보고 싶은데 훗카이도 너무 추워서 겨울에는 너무 추워서 막 가기가 쫌 그런가,valid
dev1272,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620515.wav,5, 어차피 삼 사 월에 나오니까 잊을 때쯤 ,valid
dev1273,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620436.wav,5,그래 나는 적어도 여자구나 고마워,valid
dev1274,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620244.wav,5,주로 어디 급하게 가거거나 할 때가 아니라 출퇴근할 때 카풀을 하는데 누가 출퇴근할 때 택시를 타냐 내가 볼 때는 택시가 조금이라도,valid
dev1275,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620968.wav,5,아 아니 열 일곱 살 때 만나다가 헤어져서 열 여덟 살 때는 친구로 만나고,valid
dev1276,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620530.wav,5,나는 쫌 남았어 그리구 그거 한 한 개래두 체크 안 하면은 끝나는 거래매,valid
dev1277,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620276.wav,5,나 맨날 그때는 그 교육받을 그 피티 받을 때는 그 사람이 항상 수업을 그때 잡는 거지 아 마 한 세시 전 항상,valid
dev1278,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620947.wav,5,어 어,valid
dev1279,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620212.wav,5,장학금 홈페이지 장학 재단 뭐시기 이케 들어가갖고,valid
dev1280,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620709.wav,5, 창업 동아리는 무슨 동아린데 그냥 들어간 건가,valid
dev1281,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620532.wav,5,그러면은 이제 스팀만 해서 먹으면 되잖아,valid
dev1282,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620342.wav,5, 아 근데 또 구하기가 그 그런 거야 그냥,valid
dev1283,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620796.wav,5,맞아 몸은 따뜻하니까,valid
dev1284,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620781.wav,5,그르니까 바빠 요즘,valid
dev1285,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620950.wav,5,그만 탄 거 같애 자전거에다가 자전거가 더 편했고 안정성 있고 재밌었어 난,valid
dev1286,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620111.wav,5,그런 일인데 하 근데 현장 나가서 뭐 시키는 거라 어려울 거 같애,valid
dev1287,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620755.wav,5,만약에 행사 끝나고 뒤풀이를 하면,valid
dev1288,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620294.wav,5,그럼 카레는 어때,valid
dev1289,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620783.wav,5,아니 사람 많대,valid
dev1290,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620371.wav,5,아홉 시 일시장인데 여섯 시 이십 분까지 수원역으로 나와야 돼 거기에서 이제 통근버스가 지나가는데 셔틀로 ,valid
dev1291,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620517.wav,5,뭐야 왜 그를까 하면,valid
dev1292,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620022.wav,5,아홉 시에 왔지,valid
dev1293,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620671.wav,5,이제 서로를 사랑하는 사람이다 보니까 나는 충분히 그렇게 해도 된다고 생각하는 입장이지,valid
dev1294,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620983.wav,5,잘 모르겠어 근데 백석대라 고 듣긴 들은 거 같애 백석문화댄지 백석댄진 잘 모르겠어 ,valid
dev1295,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620472.wav,5,그거 만들어,valid
dev1296,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620850.wav,5,데 요요기에서는 짐 공사를 하고 있어서,valid
dev1297,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620010.wav,5,아이 사실 예전에도 몇 개 있었는데 너무 금방 망가트려가지구 뭐 철사 끊어지구 뭐 뜯어 먹고 되게,valid
dev1298,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620864.wav,5,그래서 나는 거의 못 보고 못 봤겠고,valid
dev1299,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620693.wav,5,또 일본어라도 못하면 영어라도 어느 정도 의사소통할 수 있기 때문에,valid
dev1300,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620428.wav,5, 알바 몇 시부터 몇 시까진데 ,valid
dev1301,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620264.wav,5,알바도 세정에 한두 명씩 붙거든 힘들데,valid
dev1302,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620959.wav,5,뭐 자기 혼자서 계속 반말을 해 몰라 또 세 명 다 존댓말 쓰는데 나도 존댓말 쓰는데,valid
dev1303,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620051.wav,5,아니 복학해도 된 어 왜,valid
dev1304,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620521.wav,5, 그럼 패키지로 가는 거야 자유로 가는 거야,valid
dev1305,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620838.wav,5,예 예 그런 거,valid
dev1306,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620830.wav,5,나는 사대니까 혁신학교 교장 선생님 그런 분 친목 있어서 데리고 오시고,valid
dev1307,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620725.wav,5,맞아 근데 거기서 어떤 또 남자가 나온단 말이야 아 걔네는 조연이야 주연이 아니라 조연인데 그 커플이 더 마음에 들어서 그 커플이 더 많이 나왔으면 좋겠단 생각을 했어,valid
dev1308,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620750.wav,5,이디야 이십 사 시간이야 탐탐도 이십 사 시간 아니야,valid
dev1309,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620604.wav,5,음 모를 리가 있어,valid
dev1310,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620919.wav,5,무슨 귀신을 봐,valid
dev1311,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620224.wav,5,어디로 간다는데,valid
dev1312,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620228.wav,5,비슷 비슷해,valid
dev1313,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620663.wav,5, 그러고 오퍼가 나만 있는 게 아니야,valid
dev1314,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620288.wav,5,대학이 야간이라 갖고,valid
dev1315,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620939.wav,5,그러면 사실 자퇴하는 게 낫지 않아 깔끔하게,valid
dev1316,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620571.wav,5,그 우리 집에 냉동실에 막 줄줄이 막 돼지 두 마리 있고 막,valid
dev1317,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620971.wav,5,생각을 못 했네,valid
dev1318,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620437.wav,5,소개팅 앱을 쓰는 사람은 남자가 더 많대 한 칠십 퍼가 남자래,valid
dev1319,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620973.wav,5,어 고기 없는 소세지 없는 게 낫죠 다이어트에도 좋구,valid
dev1320,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620368.wav,5, 그러먼 내 나도 한 번 당해봤어 자고 있었는데 진짜 갑자기 날벼락이 일어나가지고,valid
dev1321,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620152.wav,5,어 맞어 맞어,valid
dev1322,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620106.wav,5,시간으로 까 같은 날 시간으로 ,valid
dev1323,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620091.wav,5,그러고서 좀 옷을 사게 됐거든,valid
dev1324,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620508.wav,5,그냥 그 시즌이 낙상 많았던 시즌이었던 거 같애,valid
dev1325,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620546.wav,5, 금요일하고 토요일하고 시간이 다른 거야 그러면,valid
dev1326,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620043.wav,5,그 말 했잖아 우리 가면서 야 설마 던파겠냐 던파 왜 너 그 말 모르냐 신병 왔을 때 던파 기 하냐 예 합니다 만렙이냐 네 바로 거르라고 믿고 거르라고 그치,valid
dev1327,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620360.wav,5,다 썼지 진작 다 썼지,valid
dev1328,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620117.wav,5,근까 갈껴 나도 없어,valid
dev1329,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620372.wav,5,핸드폰 가입하는 조건이 유심도 이제 그전에 쓰던 거를 같이 저거 하는 거니까,valid
dev1330,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620839.wav,5,아 근데 좀 후회도 된다 그때 나도 시위 같은 거 한 번쯤 참가해볼걸,valid
dev1331,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620958.wav,5,응 예빈이 좋아하겠다,valid
dev1332,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620160.wav,5,시즌 원이 뭐지,valid
dev1333,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620036.wav,5,똑같이 뭐 홍대 있는 쪽에서 가야 되지 않을까,valid
dev1334,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620868.wav,5,근데 그렇게 따지면 원래 키우는 것도 하면 안 되는데,valid
dev1335,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620867.wav,5,맞어 그런데 그러다 보니까 외관에 자꾸 충실한데 나는 지금 꺼꾸로 가고 있는 거야 근데 ,valid
dev1336,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620028.wav,5,어제 나 그거 명지대 시험 봤잖아,valid
dev1337,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620341.wav,5,왜지,valid
dev1338,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620110.wav,5,약간 그거까지도 지난 거 같애,valid
dev1339,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620429.wav,5, 아니야 내가 원래 책 일 책 이름을 잘 기억 못 해 ,valid
dev1340,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620642.wav,5, 아무리 쉰다고 하도 쫌 일찍 일어나고 일찍 잤음 좋겠다 맨날 그 얘기를 해,valid
dev1341,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620759.wav,5, 근데 거기 같이 일하던 이모가 있었는데 내가 며칠 전에 갔는데두 계시더라고,valid
dev1342,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620350.wav,5,스무 개씩 나오는 두 접시를 시켜서 일인당 거의 군만두 열 개를 먹고 대방어를 먹으로 가고 대방어회 횟집에서도 이제 스끼다시 쫙 나오는 거야 그거 먹고 술 먹고 ,valid
dev1343,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620997.wav,5,근데 그 진 그 부동산 들려가지 막 물어보잖아 시세 데 진짜 나 깜짝 놀랬어 한강이 보이는 데랑 똑같은 아파트에 똑같은 평수에 다 똑같애 근데 한강이 보이느냐 마느냐로 팔 억이 차이가 난대,valid
dev1344,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620133.wav,5,아 근데 솔직히 그때 고삼 땐가 올라갔을 때 그때부터 얘가 약간 변했어,valid
dev1345,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620821.wav,5,그니까 그거를 돈 받고 한다고,valid
dev1346,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620055.wav,5,허 뭐해 그,valid
dev1347,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620672.wav,5, 어 끝나고 사람들이랑 얘기하고 나는 꼭 열 시 이십 분까지 더 남아서 연습하다 가거든 또 씻고서 말리고 나오면은 집 오면 열 한 시 ,valid
dev1348,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620252.wav,5,아 근데 진짜 하면 재밌어 근데 문제는 머리도 많이 아파 ,valid
dev1349,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620656.wav,5, 일본,valid
dev1350,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620389.wav,5,응 난 이거 다 길를 거야,valid
dev1351,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620616.wav,5, 아 맞다 엑셀 같은 거라 그랬었나 ,valid
dev1352,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620195.wav,5,걔도 이 월 그때 시험인가,valid
dev1353,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620916.wav,5,음 그럼 거기 좀 알아오지 더 언제 했는데 ,valid
dev1354,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620126.wav,5,허 진짜로 헐 아빠는 그럼 괜찮으신 거고,valid
dev1355,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620446.wav,5,난 되게 좋아하는데 딴 사람들은 관심도 없는 거,valid
dev1356,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620734.wav,5,그래 아니 하나도 안 모으는 거 같아서,valid
dev1357,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620375.wav,5,근데 확실한 건,valid
dev1358,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620240.wav,5,지겨웡,valid
dev1359,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620784.wav,5,조폭떡볶이,valid
dev1360,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620795.wav,5, 근데 이건 동네에서 보자 ,valid
dev1361,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620395.wav,5, 아 그러냐 그 샀지,valid
dev1362,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620702.wav,5,와 근데 그 아저씨 진짜 이상한 게 난 내가,valid
dev1363,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620785.wav,5, 어 어 아이 그니깐 술을 마시고 클럽 가고 갈 수 있어 난 다 이해하는데,valid
dev1364,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620883.wav,5,딱 안에 드러가면은 진짜 그냥 간호사 하 한 명 그 담에 의사 한 명 이렇게 딱 있는데 ,valid
dev1365,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620962.wav,5, 그 목록이 열 명 정도 준비되어있는데 내일 마지막 날이라 졸업식 날 내일 늦으면 그 사람 거는 상장 빼고 준다고 마지막,valid
dev1366,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620779.wav,5,근데 그거 괜찮 지금은 안 아프다고 그러지 않았나,valid
dev1367,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620944.wav,5,그렇게 날,valid
dev1368,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620261.wav,5,거기는 너무 힘들 거 같애 뭔가 막 듣기만 해도 엄청 스펙 좋은 애들이 쓸 거 같은 느낌,valid
