/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN53RA053_CN0368_20211027.wav,매표소에서 표를 사고 들어갔는데 벌써부터 온몸에 진흙을 묻히고 돌아다니는 사람들이 엄청 많이 보여요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC200_CN0027_20210830.wav,결제까지 다 했어요 떡볶 떡볶이는 이십 분 정도 걸린대요 앱으로 주문하니까 빠르고 간편해서 좋네요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN59RA201_CN0023_20210827.wav,정수야 우리 영화 보러 안 갈래 시운이가 공짜 영화표 세 장을 최근에 받았다고 해서 무료로 영화를 볼 기회가 생겼는데,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN13RC051_CN0075_20210730.wav,우리 집 앞에 있는 백화점에서는 일 층부터 삼 층까지 다양한 물건을 파는데 가격이 비싸지 않고 직원들이 친절합니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN34RA089_CN0250_20210807.wav,한국에서는 요즘 전화나 인터넷으로 연락하면 배달해 주는 서비스가 늘고 있는데 그 품목은 매우 다양하다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB189_CN0040_20210829.wav,최근에 하는 드라마 중에서 제가 정말 좋아하는 드라마는 킹덤인데요 제 주변 친구들도 모두 보더라고요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN53RA075_CN0095_20210814.wav,올해는 코로나 전염병 때문에 축제가 열리지 않지만 상황이 좋아지면 가족들을 초대해서 꼭 다시 갈 거예요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN26RB142_CN0511_20211029.wav,한복 체험뿐만이 아니라 체험 전시 관광 요리 교실 등 여러 체험 상품들이 꾸준하게 인기를 끌고 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN25RB121_CN0255_20210810.wav,특히 떡볶이 짜장면 치킨 등의 주문량이 늘었고 거리 두기로 인해 해 공원에서 치맥을 주리 줄 즐기는 사람들이 늘었다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN38RA177_CN0159_20210822.wav,법률에 의해 육아 휴직은 최대 일 년 동안 가능하며 휴직하는 동안 급여도 받을 수 있는 제도이다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN16RC136_CN0351_20211008.wav,역시 특실 가격이 좀 비싸네요 아쉽지만 저는 그냥 일반실로 할게요 일반실도 깨끗하지요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN43RB067_CN0478_20211021.wav,또 취미가 자기 방 청소인 사람들도 있어 물건을 버리고 정리하면서 정신이 맑아지고 마음이 가벼워진다나 나는 이해가 안 가,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN51RA002_CN0439_20211008.wav,지금은 몸 좀 괜찮아졌지 내가 한국에 유학 오기 전에는 우리 둘이 참 티격태격 많이 싸웠던 것 같은데,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN34RA087_CN0285_20210807.wav,비행기가 하늘에서 내려와 바퀴만 닿아도 벌떡 일어나서 짐을 챙기는 사람들이 있기도 하지만 대부분은 안전 수칙을 잘 지킨다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN35RA124_CN0183_20210803.wav,모든 치료가 끝나고 저는 비염 치료를 위한 한약재를 짓기 위해서 질문이 적힌 종이를 작성했어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN53RA063_CN0453_20211025.wav,사방이 둘러싸인 녹차밭에 가니까 온 세상이 초록빛 세상이었어요 녹차밭에서 찻잎도 따고 그것으로 차도 만들었어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN28RB193_CN0489_20211015.wav,물론 한국의 음식 배달 문화 덕분에 편하게 집에서 치킨을 시켜 먹는 경우가 많다 주문 시간은 상관없다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN41RB024_CN0254_20210730.wav,저는 경복궁역에서 삼호선을 타고 선릉역에서 수인분당선으로 갈아타서 집까지 갔습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN33RA059_CN0274_20210807.wav,여름에 휴가를 오게 된 친구와 함께 고민을 하다가 넓은 바다가 있는 제주도에서 관광을 하기로 결정했다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN19RC205_CN0127_20210801.wav,먼저 미여국은  씻은 다음에 물을 넣어서 삼십 분 동안 불리고요 소고기는 먹기 좋게 한입 크기로 잘라 줘요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN52RA043_CN0034_20210809.wav,순천만에서는 매년 갈대 축제가 열린다고 하는데 다음에는 그때 맞춰서 휴가를 내고 다시 가 보고 싶습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB189_CN0165_20210803.wav,최근에 하는 드라마 중에서 제가 정말 좋아하는 드라마는 킹덤인데요 제 주변 친구들도 모두 보더라고요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB200_CN0312_20210917.wav,이번 주 주말에는 간 떨어지는 동거를 첫 회부터 다 보려고 해요 드라마를 보다가 잠을 못 잘 것 못 잘까 봐 걱정이에요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN43RB067_CN0165_20210917.wav,또 취미가 자기 방 청소인 사람들도 있어 물건을 버리고 정리하면서 정신이 맑아지고 마음이 가벼워진다나 나는 이해가 안 가,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC194_CN0171_20210827.wav,제 휴대폰에 배달 앱이 있는데 여기로 주문할게요 떡볶이는 매운맛으로 주문해도 될까요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN16RC145_CN0182_20210801.wav,아니요 표는 나중에 승무원이 확인하니까 손님은 케이티엑스 승강장 이십오번을 찾아서 오호차를 타시면 됩니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN54RA080_CN0099_20210807.wav,이해해 주셔서 정말 감사합니다 사장님 증명서와 함께 가족 구성원 모두 자기 신분증을 들고 가도록 하겠습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN25RB105_CN0165_20210806.wav,봄과 가을이 점점 짧아짐에 따라 사람들은 잠깐의 따뜻한 계절을 즐기기 위해 공원을 산책한다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN56RA146_CN0227_20210830.wav,한국 가수들의 노래는 기스  가사가 정말 좋아요 기회가 된다면 케이팝 가 가사를 번역해서 외국 사람들에게 많이 소개해 주고 싶어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN33RA054_CN0254_20211011.wav,유 월에서 팔 월은 여름인데 가장 습하고 더운 계절이고 강수량이 높다 이 계절에는 해수욕장이나 계곡이 실로 인기가 많다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN35RA106_CN0320_20210917.wav,한의사 선생님께서는 허리 여러 군데를 짚어 보시면 정확히 통증이 심한 곳이 어디든지 물어보셨어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN57RA171_CN0041_20210805.wav,그리고 한국에서 서로 물건을 주고받을 때에는 기본적으로 양손을 사용하는데 이것은 상대방을 존중한다는 뜻이에요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN21RB022_CN0538_20211114.wav,기사님이 급하게 운전을 하고 계셔서 버스가 정차하기 전에 움직이면 다칠까 봐 손잡이를 꼭 잡고 서 있었어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN41RB012_CN0341_20210930.wav,사장님이 한복을 빌리는 비용은 한 시간에 만 팔천 원이라고 해셨는데  저희는 엄청나게 비싸다고 생각했습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN53RA063_CN0506_20211024.wav,사방이 둘러싸인 녹차밭에 가니까 온 세상에 초록빛 세상이었어요 녹차밭에서 차잎도  땄고 그것으로 차도 만들었어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB178_CN0144_20210920.wav,한국의 도깨비와 저승사자 같은 소재가 저에게 생소했지만 제가 우리나라에서 전에 보던 드라마와 많이 달라서 신기했어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN15RC112_CN0308_20210915.wav,배탈이 났으면 설사를 했을 텐데 화장실은 잘 가셨어요 아래쪽 배가 특별히 아프시진 않으세요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN57RA152_CN0403_20211023.wav,한국에서는 상황에 따라 지켜야 할 예절들이 몇 가지 있습니다 먼저 어른한테 인사할 때 깍듯이 허리를 굽혀서 합니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN53RA056_CN0502_20211029.wav,저녁에는 케이팝 콘서트가 열려서 가수들이 많이 왔어요 가까이서 보니 얼굴도 잘생기고 노래도 잘하고 춤도 잘 춰서 정말 멋있었어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN39RA214_CN0206_20210802.wav,쌈과 쌈장은 실과 바늘과도 같아서 쌈에 얹어 먹는 쌈장의 맛은 쌈 전체의 맛에 영향을 끼치므로 중요하다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN25RB119_CN0263_20210814.wav,마스크 착용 시 대화할 때 입 모양을 보지 못하기 때문에 아이들은 언어 발달이 느려질 수밖에 없다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN57RA153_CN0098_20211007.wav,길을 가다 어른을 만나면 걸음을 멈추고 눈을 마주쳤을 때 허리와 머리를 숙여 예의 바르게 인사합니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN39RA201_CN0172_20210827.wav,한국사람들은 사실 오래전부터 채식 위주로 식사를 즐겼는데 그중 대표적인 채식 문화가 바로 쌈 문화이다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN58RA182_CN0472_20211018.wav,기둥 밖으로 나와 있는 지붕의 일부를 처마라고 부르고 방과 방 사이를 잇는 큰 마루는 대청이라고 합니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN15RC104_CN0072_20210730.wav,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN12RC048_CN0476_20211015.wav,슬쩍 시계를 보니 벌써 지하철 막차 시간이어서 우리는 급하게 자리에서 일어나 지하철역으로 갔습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN46RB144_CN0274_20210804.wav,그럴 리가 없을 텐데요 한국어 작문 과목은 사 급이 현재 남은 자리가 십삼 석으로 되어 있어서 신청할 수 있을 겁니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN37RA171_CN0081_20210802.wav,명절 때마다 고향 방문을 위한 민족 대이동은 다른 나라들 특히 서양에서는 흔히 볼 수 없는 놀라운 풍경입니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN28RB189_CN0099_20210928.wav,치킨은 상대적으로 저렴하게 단백질과 탄수화물을 섭취할 수 있어서 영양 식품으로 불리기도 한다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN26RB147_CN0333_20211003.wav,국내 가수들이 세계적으로 유명해져 한국을 널리 알린 덕택에 한류 팬은 날이 갈수록 증가하는 추세다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN14RC090_CN0054_20210731.wav,너는 주로 어디에 돈을 많이 써 나는 유행에 좀 민감한 편이라 옷하고 신발을 사는 데 돈을 많이 쓰는 것 같아,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN56RA146_CN0247_20210825.wav,한국 가수들의 노래는 가사가 정말 좋아요 기회가 된다면 케이팝 가사를 번역해서 외국 사람들에게 많이 소개해 주고 싶어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN11RC016_CN0417_20211012.wav,얼마나 자세히 써야 할까요 지갑에 든 게 뭐가 있는지까지 일일이 모두 기억해야 찾을 수 있나요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN43RB065_CN0248_20210818.wav,우리가 보기에는 지루할 것 같지만 그들에게 온종일 집에서 뭐하냐고 물어보면 할 것이 엄청 많다고 해,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN47RB170_CN0006_20210823.wav,저도 전에 가 본 적이 있었어요 산책로도 정말 잘 되어 있더라고요 거기 야경 정말 예뻐요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN11RC011_CN0225_20211020.wav,나 한국 와서 이런 적은 처음인데 지갑에 신분증이 있어서 꼭 찾아야 하는데 혹시 못 찾으면 어떡하지 큰일이다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN23RB060_CN0305_20210827.wav,숙소에 돌아와서 고개를 내밀어 창밖을 보니 사람들이 모래사장 위에서 돗자리를 깔고 앉아 있는 모습이 좋아 보였습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN58RA188_CN0489_20211021.wav,초가지붕은 여름에는 강렬한 태풍열을 막아 주고 겨울에는 집안의 열을 빼앗기지 않도록 해 주었다고 합니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN58RA186_CN0377_20211115.wav,한옥의 지붕에는 크게 기와지붕과 초가지붕이 있는데요 모든 집이 기와지붕을 사용하여 한옥을 지은 것은 아니었습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN29RB219_CN0016_20210731.wav,기혼자는 월급에 대한 질문이 미혼자는 결혼 시기에 대한 질문이 설에 가장 듣기 싫은 말이라고 한다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN57RA161_CN0096_20210919.wav,입 안에 음식을 머금은 채 이야기를 하지 말고 다 먹었을 때는 잘 먹었습니다라고 인사해야 해요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN15RC116_CN0204_20210730.wav,자꾸 재채기가 나서 왔는데 왜 그런지 모르겠어요 이전에도 이런 적이 있었어요 이번에 처음이 아니에요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN57RA170_CN0146_20210824.wav,장례식장에서는 향을 피우거나 국화꽃을 두고 고인에게 두 번 절을 하거나 고개를 숙이는 묵념을 합니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN17RC151_CN0460_20211008.wav,날씨가 갑자기 너무 추워졌죠 오늘 아침에 일기 예보를 안 보고 옷을 얇게 입고 나왔더니 정말 춥더라고요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN12RC027_CN0131_20210727.wav,회사의 일 때문에 바빠서 못 올 것 같다고 연락을 했던 친구도 다행히 시간이 돼서 올 수 있다고 해요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN32RA027_CN0502_20211028.wav,한국인의 전통 밥상에서 국은 끼니마다 오르는 기본적인 메뉴로 곰국 냉국 맑은 장국 토장국 등이 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN57RA153_CN0143_20210817.wav,길을 가다 어른을 만나면 걸음을 멈추고 눈을 마주쳤을 때 허리와 머리를 숙여 예의 바르게 인사합니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN33RA059_CN0475_20211021.wav,여름에 휴가를 오게 된 친구와 함께 고민을 하다가 넓은 바다가 있는 제주도에서 관광을 하기로 결정했다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN27RB167_CN0367_20211009.wav,해당 관계에서 호칭을 부르는 사람보다 여자가 아니가  적은 경우는 제수씨 많은 경우는 형수님이라고 주로 부른다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN51RA002_CN0423_20211110.wav,지금은 몸 좀 괜찮아졌지 내가 한국에 유학 오기 전에는 우리 둘이 참 티격태격 많이 싸웠던 것 같은데,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB194_CN0216_20210827.wav,저는 원래 잔인하거나 징그러운 걸 못 봐요 근데 킹덤은 청소년 관람 불가인데도 큰 거부감 없이 볼 수 있었어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN17RC157_CN0461_20211008.wav,저도 봄이 좋아요 봄에 자전거를 타고 한강을 달리면 정말 상쾌해요 근데 오늘 같은 날씨는 봄인데도 쌀쌀하네요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN18RC183_CN0084_20210730.wav,콤비네이션 피자와 하와이안 피자 반반으로 해 주시고요 치킨은 양념 반 프라이드 반으로 주문할게요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN42RB031_CN0236_20210811.wav,미국의 권위 있는 영화 시상식에서 여섯 개 부문 후보에 오르고 배우 윤여정 씨가 여자 조연상을 받은 영화 미나리가 기획에 포함되고 있습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN44RB095_CN0072_20210823.wav,그렇군요 엽서를 보내는 데에는 요금이 얼마나 들까요 엽서는 아무래도 가벼운 편이니 요금이 덜 나오겠죠,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN27RB159_CN0370_20211011.wav,남자는 여자의 부모님에게 사위인데 서방이라는 단어 앞에 남자의 성을 붙여 최 서방 박 서방 등으로 부르기도 한다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN15RC125_CN0461_20211013.wav,다 나은 것 같다고 해서 절대로 다시 운동을 하시면 안 되고 병원에 다시 방문해서 확인을 받는 것이 좋습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN44RB100_CN0072_20210823.wav,우체국은 여섯 시에 문을 닫으니까 일 끝나고 서둘러서 가셔야 할 거예요 좋은 선물이 되시길 바랄게요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN16RC129_CN0100_20210731.wav,케이티엑스는 가장 빠르지만 비싸고 무궁화호는 가장 싸지만 느립니다 새마을호는 그 중간입니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN42RB047_CN0113_20210821.wav,네 팔월 육일 아침으로 예약해 드리겠습니다 성인 두 장 구매하셔서 이만 천 원입니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN59RA206_CN0508_20211023.wav,정말 대단해 저번에 영화 기생충이 감 감독 감독상을 받았  받더니 이번에는 영화 미나리를 통해 한국의 배우가 또 널리 알려지고 있고,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN17RC160_CN0335_20210929.wav,가을에도 미세먼지 때문에 공기가 나쁘기도 하더라고요 그럼 도훈 씨는 여름이랑 겨울 중에는 어느 계절이 더 좋아요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN48RB198_CN0049_20210811.wav,고향에 계신 저희 어머니도 한국 드라마에 빠지셨는데 대장금을 좋아하세요 천국의 계단이랑 겨울연가도 즐겨 보셨어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN56RA134_CN0514_20211108.wav,시험공부 해야 하는데 저는 가사 뜻을 찾느라 시간 가는 줄도 몰랐어요 그때부터 한국어를 본격적으로 배우고 싶어진 것 같아요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN17RC165_CN0050_20210730.wav,이번 여름에는 어떤 태풍이 올지 궁금하네요 지금 구름이 많이 끼었는데 곧 비가 올까요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN34RA088_CN0025_20210801.wav,빨리 일을 처리하기 위해 이동할 때에도 지하철 에스컬레이터에서 걸어가는 사람들도 많이 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB217_CN0038_20210830.wav,맞아 그리고 한국에서는 서로 번갈아 가면서 식사를 한 번씩 사주는 문화가 있다고 생각해도 되겠지 이번에는 내가 살게 하는 거 말야,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN49RB202_CN0041_20210810.wav,진수니 응 일상생활의 한국 문화에 대해 자료를 만드는데 어떤 걸 알려주면 좋을지 고민하고 있었어,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN59RA224_CN0436_20211010.wav,와 이렇게 영화를 정하는 거야 그럼 이따가 시운이 오면 한국 영화 중에 뭐 볼지 같이 찾아보도록 할까,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN36RA143_CN0363_20211005.wav,혹은 신랑 신부의 친구들이 식당 하나를 통째로 빌려 짓궂은 장난도 하고 즐거운 시간을 갖는다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN59RA215_CN0438_20211015.wav,제약이 별로 없어서 더 자유로운 표현이 가능하니까 한국적인 정서뿐만 아니라 더 보편적인 의미를 녹여낼 수 있다는 거지,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN54RA088_CN0033_20210817.wav,제가 메뉴를 잘 몰라서 그러는데 식당에서 제일 잘 나가는 요리들에 대해서 말씀해 주실 수 있을까요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN26RB137_CN0152_20210802.wav,소셜 미디어 덕에 한국을 방문하는 이 여행객들은 한복 입는 모습을 찍어서 인스타그램 같은 곳에 공유한다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/1.한국일반/CN12RC039_CN0416_20211012.wav,이야기를 잠자코 듣던 또 다른 친구가 그럼 둘이 가위바위보를 해서 이긴 사람의 말대로 하자고 했어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN33RA054_CN0148_20210802.wav,유월에서 팔월은 여름인데 가장 습하고 더운 계절이고 강수량이 높다 이 계절에는 해수욕장이나 계곡이 실로 인기가 많다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN56RA136_CN0436_20211021.wav,너무 재밌게 수업을 들어서 정말 열심히 공부했고 그래서 첫 학기 교양 수업에서 에이플러스 점수를 받았어요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN28RB176_CN0335_20211010.wav,외국인들에게 소개하고 싶은 한국 음식은 김치를 비롯하여 비빔밥 불고기 잡채 같은 것들이 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN28RB176_CN0144_20210919.wav,외국인들에게 소개하고 싶은 한국 음식은 김치를 비롯하며 비빔밥 불고기 잡채 같은 것들이 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN41RB005_CN0308_20210919.wav,주변에 예쁜 한복을 입은 여러 외국 사람들에게 근처에서 한복을 빌릴 만한 좋은 곳이 없는지 물어봤습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN51RA001_CN0049_20210812.wav,보고 싶은 지혜야 잘 지내고 있지 지난주 주말에 엄마랑 전화했는데 니가  독감에 걸려서 크게 고생했다고 하시더라,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/5.한국문화II/CN58RA184_CN0027_20210829.wav,한옥의 기둥 서까래 문 대청은 나무로 짓고 한옥의 벽은 짚과 흙 흙을 섞은 흙벽으로 만들었습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN41RB019_CN0448_20211014.wav,우리는 무료로 경복궁을 관람할 수 있다는 말을 신나여  표 사는 직원에 감사 인사를 한 뒤 표를 확인하는 곳이 뛰어갔습니다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN34RA086_CN0371_20211010.wav,자동차 운전을 하다가 신호 대기 중에 조금만 늦게 출발하면 뒷차 운전자가 경적을 울리는 경우도 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN29RB212_CN0043_20210818.wav,명절에는 온 가족이 만나 정을 나누며 행복해야 하는데 간섭과 부족한 배려심으로 변질되기도 한다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN38RA186_CN0190_20210831.wav,결혼 후 맞벌이 부부 생활을 하며 의도적으로 자녀를 두지 않는 부부를 일컬어 딩크족이라고 한다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN36RA147_CN0336_20211024.wav,천구백팔십 년대 말에 있었던 농어촌 총각 장가보내기 운동이 국제결혼의 본격적인 증가를 가져왔다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/2.한국생활I/CN26RB142_CN0279_20210806.wav,한복 체험뿐만이 아니라 체험 전시 관광 요리 교실 등 여러 체험 상품들이 꾸준하게 인기를 끌고 있다,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN42RB029_CN0024_20210730.wav, 그 영화는 제가 이미 한 번 봐서 괜찮아요 이 영화관에서 특별 상영 중인 영화들이 있다고 들었는데 어떤 영화들인가요,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/4.한국문화I/CN43RB056_CN0340_20211011.wav,너무 늦게 등산을 시작하면 덥고 벌레들 때문에 쾌적하지 않대 높은 산 정상에서 먹는 김밥과 식혜가 제일 맛있다고 해,3
/data/lsnoo/nonnative_korean/audio_files/validation/VS_4.중국어/3.한국생활II/CN31RA016_CN0254_20211011.wav,통근버스를 타고 출근해서 팀장님과 미팅하고 업무를 배웠습니다 대부분 힘만 쓰면 되는 일이라 배우는 것은 전혀 어렵지 않았습니다,3
