3,출발할 때는 비즈니스석을 예매하셨으니 전용 라운지 이용이 가능하세요 간단한 음료나 간식 드시면서 탑승을 기다릴 수 있습니다,valid
3,자꾸 재채기가 나서 왔는데 왜 그런지 모르겠어요 이전에도 이런 적이 있었어요 이번이 처음이 아니에요,valid
3,한국뿐만 아니라 여러 나라에서 일 인 가구와 함께 결혼을 하 안 하려는 비혼 인구도 증가하는 추세이다,valid
3,국민건강보험 홈페이지에 들어가 들여다보니 정말 외국인도 건강 검진을 받을 수 있다고 쓰여 있었습니다,valid
3,가까운 가족 및 지인의 전화번호를 외우는 일이 흔했던 과거와는 달리 현재는 그러한 일이 드물다,valid
3,여러분도 한옥의 멋과 아름다움을 잘 알게 되면 좋겠습니다 그럼 이것으로 저의 발표를 마치겠습니다 감사합니다,valid
3,앞으로 직진하다 오른쪽으로 가면 편의점도 있고 가래떡이나 식혜를 살 수 있는 가게도 있어요,valid
3,한국에서는 밥그릇이나 국그릇을 손에 들고 먹지 않고 손가락과 젓가락을 양손에 들고 함께 사용하지 않습니다,valid
3,진료실에서 나와 대기석에서 치료를 기다리다가 제 차례가 되자 간호사께서 저를 치료실로 안내해 주셨어요,valid
3,한국에서는 한밤중이나 새벽 시간에 서울 도심을 질주하는 총알택시를 구경할 수 있는데 사실 사고 위험이 높다,valid
3,제주도에서는 한라산 등반 스쿠버 다이빙 식도락 여행 자연 풍경 감상 등 갖가지 활동을 할 수 있다,valid
3,친구들과 달달한 케이크를 먹고 음료를 마시면서 시간이 가는 것도 모르고 신나게 이야기를 했어요,valid
3,최근 교통비를 아끼기 위해 대중교통 대신 생겨난 따릉이나 전동 킥보드를 애용하는 사람들이 늘었다,valid
3,비행기는 특별한 사항 없으면 음 정각에 출발하니까 시간 잘 맞춰서 오셔야 하고요 수하물 한 개까지 무료로 부칠 수 있습니다,valid
3,물건값을 내고 예쁘게 포장해 달라고 하자 포장비는 별도로 받는다고 하는 아저씨의 말에 갑자기 기분이 상했어요,valid
3,결제까지 다 했어요 떡볶이는 이십 분 정도 걸린대요 앱으로 주문하니까 빠르고 간편해서 좋네요,valid
3,부모를 대신해서 손주를 돌보는 조부모들은 장시간 계속되는 육체노동으로 인해 질병에 시달린다,valid
3,이 세상의 모든 존재와 일어나는 현상들에 다 장단점이 있듯이 한국의 빨리빨리 문화도 동전의 양면과 같다,valid
3,제가 도움이 되었다니 다행이에요 선물 잘 보내시고 저를 아실지 모르겠지만 가족들에게도 안부 전해 주세요,valid
3,편지지에 여유가 있었다면 여기에 소개한 구경거리 말고도 굉장히 멋진 곳을 더 많이 소개할 수 있을 텐데 너무 아쉬워,valid
3,어른에게는 한 손으로 술을 따르면 안 되고 두 손으로 따라 드려야 합니다 또 어른 앞에서는 고개를 돌리고 마셔야 해요,valid
3,특실이 아무래도 좋겠네요 몸이 피곤해서 편하게 가고 싶은데 일반실에 비해 특실은 많이 비싼가요,valid
3,사람이 많아서 기다려야 했지만 유등 만들기를 꼭 해보고 싶었어요 저는 유등에 소원도 적어서 간절한 마음으로 띄웠어요,valid
3,먼저 생활 언어를 익히고 한국의 문화를 이해할 수 있도록 체계적인 한국어 교육 서비스를 제공합니다,valid
3,아이를 돌봐주고 있는 할머니 입장에서는 결정권을 부모에게 넘겨주는 것이 서운하다고 느낄 수 있다,valid
3,제가 좋아하는 드라마를 자막 없이 보고 싶어서 그때부터 한국어 책을 사서 공부하고 한국어 학원에도 다녔어요,valid
3,아니요 제가 매운 것을 잘 못 먹어요 매운맛 대신 순한 맛이나 중간 맛으로 하면 좋겠어요,valid
3,같은 현상이 주로 봄에 나타난다면 꽃가루 알레르기일 가능성이 높습니다 약을 드셔야겠네요,valid
3,외국인들이 찍은 한국 여행 사진은 금세 전 세계로 널리 퍼져 자연스레 한국 문화 홍보에도 도움을 준다,valid
3,결혼한 사람들은 설 스트레스의 이유로 지출에 대한 걱정과 처가 및 시댁 식구가 불편하다는 점을 꼽았다,valid
3,가을은 구월에서 십일월이다 하늘이 참말로 맑고 건조하며 알록달록 단풍이 물들어서 여행의 계절로 불린다,valid
3,앞에 있는 편의점에 잠깐 들러서 사장님께 드리려고 제주 감귤주스 여섯 병과 과자 묶음을 샀습니다,valid
3,그렇군요 기차 요금은 현금으로 결제할게요 이제 이 표를 가지고 어디로 가서 타면 되나요,valid
3,한국처럼 큰 명절이나 휴일도 아니고 친척이 모이지도 않았지만 음력 팔월 십오일로 정해 놓고 있습니다,valid
3,과거에는 흔히 쓰였지만 아랫사람이라는 의미가 조금은 내포되어 있는 만큼 요즘은 자주 쓰지 않는 듯하다,valid
3,치킨은 상대적으로 저렴하게 단백질과 탄수화물을 섭취할 수 있어서 영양 식품으로 불리기도 한다,valid
3,한국의 속도감 있고 경쾌한 생활 모습의 이면에는 서두르지 않는 삶 속에서 여유를 찾고자 하는 바람도 보인다,valid
3,침을 맞으려니 무섭기도 하고 효과가 있을까 의심이 들어서인지 건 긴장이 되어 온몸에 힘이 들어갔어,valid
3,이곳은 전체 농가의 절반 이상이 채소 농사를 짓고 있어서 쌈과 관련된 채소 집합소라고 해도 과언이 아니다,valid
3,짐을 챙긴 뒤 숙소 바로 앞에 있는 버스 정류장에서 삼십이번 버스를 타고 팔 분쯤 걸려 깡통 시장에 도착했습니다,valid
3,저는 한국에서 외국인도 건강 검진을 받을 수 있는지 어떻게 받아야 하는지 도통 몰라서 안 받았거든요,valid
3,한의원에 방문해서 다른 병원에서와 마찬가지로 이름과 주민 등록 홍환  을 써서 제출한 후 앉아 있었어요,valid
3,친구들과 헤어져서 집에 돌아가려고 하니 많이 아쉬워서 다음에 꼭 또 만나기로 약속을 했어요,valid
3,육아 휴직이 합법임에도 불구하고 근무 환경에 따라서는 마음 편하게 이 제도를 사용하지 못하기도 한다,valid
3,창경궁 입구로 들어가면 꽃이 정말 예쁘게 피어 있어서 제 일행은 장엄한 궁궐을 뒷배경으로 사진을 많이 찍었습니다,valid
3,그렇구나 그러면 지금 받는 월급에서 삼분의 일 정도는 저금하고 나머지만 사용하는 게 좋겠어,valid
3,비행기가 하늘에서 내려와 바퀴만 닿아도 벌떡 일어나서 짐을 챙기는 사람들이 있기도 하지만 대부분은 안전 수칙을 잘 지킨다,valid
3,이제 보니 내가 돈이 부족한 이유가 다 있었네 내 월급에 비해서 지출이 너무 많은 것 같아,valid
3,그런데 한국에 정착한 지 육 개월이 지난 외국인은 무료로 받을 수 있다고 말씀해 주셨어요,valid
3,제 휴대폰에 배달 앱이 있는데 여기로 주문할게요 떡볶이는 매운맛으로 주문해도 될까요,valid
3,음악도 좋지 노래도 잘 부르지 춤도 잘 추지 얼굴도 잘생겼지 그러다가 다른 노래도 찾아봤는데 제가 몰랐던 좋은 곡들이 참 많았어요,valid
3,비행기 표는 공항 사무실에서 직접 받으시거나 컴퓨터로 출력해서 오시면 됩니다 신분증이나 여권도 꼭 챙겨 오세요,valid
3,제가 한국 카드가 없어서 등록은 못해요 편의점에서 교통 카드를 현금으로 사서 교통 카드를 충전할 수 있나요,valid
3,티머니 카드는 편의점이나 지하철의 자동판매기에서 따로 사거나 카드 회사에 문의해서 등록할 수 있어요,valid
3,동치미는 강원도에서 유래된 음식으로 썬 무를 절여 국물을 흥건하게 하여 담근 맑은 국물의 하얀 김치이다,valid
3,취미 생활은 참 다양한 것 같아 내 친구들만 봐도 각자 좋아하는 게 엄청 다르던데,valid
3,준비한 마늘은 잘 다져야 하고요 국을 끓이면서 중간에 다진 마늘과 간장을 넣어서 간을 알맞게 맞춰요,valid
3,친절하게도 어디서 충전할 수 있는지를 알려줄 뿐 아니라 충전기가 있는 곳까지 같이 가 주었어요,valid
3,직설적인 표현은 피해 서로 감정이 상하지 않도록 하고 사생활에 대한 지나친 간섭은 삼가는 것이 좋다,valid
3,부유한 집에서는 기와로 지붕을 올렸고 서민들은 대부분 볏짚으로 이은 초가지붕을 얹었다고 합니다,valid
3,할머니와 엄마가 교육 방침이 다르면 아이는 혼란을 느낄 수 있으며 좋은 교육 효과를 기대하기 어렵다,valid
3,티머니 카드 충전도 되고 일 회용 승차권도 살 수 있겠네요 제가 한글 읽는 것이 서투른데요 할 수 있을까요,valid
3,생활하는 데에 편리하게끔 복잡한 착용 절차나 매듭법을 최대한 생략한 개량 한복 또한 외국인들의 인기를 끈다,valid
3,아까 말했던 기생충과 미나리를 예 예시로 들어 볼게 먼저 기생충에서는 현대 사회에서도 보이는 계급 사회를 보여줬잖아,valid
3,고객님 영화관에서 새로 기획한 세계로 나가는 한국 영화 특별 상영에 대해 말씀하시는 거군요,valid
3,다문화 가족의 사전적 의미는 국적 인종 문화 등이 서로 다른 구성원으로 이루어진 가족입니다,valid
3,장유유서라는 유교적 정서를 알고 있어야만 이해할 수 있는 문화지 그렇지 않으면 이상해 보일 수 있어,valid
3,관광객이 많은 서귀포에서는 맛있는 식당과 유명한 관광지를 이용할 땐 미리 예약을 하는 것이 좋다,valid
3,한국인들은 사실 오래전부터 채식 위주로 식사를 즐겼는데 그중 대표적인 채식 문화가 바로 쌈 문화이다,valid
3,피가 계속 날 정도로 많이 다쳤으면 병원에 가시는 게 좋습니다 심하지는 않은 것 같은데 한번 볼까요,valid
3,반대로 한국에서는 어른과 이야기할 때 눈높이를 동일하게 맞추지 않아야 하지 약간 코 높이 정도로 눈길을 두지,valid
3,아무 생각 없이 영화를 봐 왔는데 이렇게 이야기를 나누고 보니 한국 영화를 이제 다시 보게 될 것 같아,valid
3,전세계의 다양한 사람들이 쉽게 좋아할 수 있는 치킨이야말로 진정한 한류 음식이 아닐까 싶다,valid
3,비행기가 하늘에서 내려와 바퀴만 닿아도 벌떡 일어나서 짐을 챙기는 사람들이 있기도 하지만 대부분은 안전 수칙을 잘 지킨다,valid
3,오늘은 할 수 없이 그냥 집에 돌아가야겠어요 그러면 금요일 아침 시간대로 예매해 주실 수 있나요,valid
3,네 뚝섬 공원으로 배달 가능합니다 메뉴판 보시고 주문하시는 거죠 어떤 피자와 치킨 주문하시겠어요,valid
3,요리는 어른들은 짜장면 두 개 짬뽕 하나 우육탕면 두 개로 하고요 아이들은 달걀볶음밥 먹으면 될 것 같네요,valid
3,한국에도 폭설이 내리는데 못 나갈 만큼은 아니잖아요 거기는 상상도 못 할 정도로 눈이 많이 오나 보네요,valid
3,일 년 정도 공부하니까 한국어가 잘 들리고 자막 없이도 내용을 이용하게 되었죠 그 후에는 드라마를 더 많이 봤지요,valid
3,쫄깃한 감자옹심이는 강원도에서 제일 처음 만들어 먹기 시작했는데 감자를 갈아 동글게 빚어 육수에 넣어 먹는다,valid
3,그때 가사도 막 찾아봤는데 가사 소개글을 보니까 십 대와 이십 대 청춘들의 생각 사랑 꿈을 주로 다루고 있더라고요,valid
3,저는 한국어도 더 배우고 한국에 직접 가 가 볼 수도 있다는 생각에 설렜어요 한국에 꼭 가 보고 싶었거든요,valid
3,그럼 이번 주 일요일 저녁 일곱 시로 해드리겠습니다 하지만 마찬가지로 비즈니스석이 매진되어서 이코노미석으로 해 드리겠습니다,valid
3,친한 친구들이랑 만나서 대화하고 농담을 나누는 걸 뭐니 뭐니 해도 제일 좋아하는 사람들도 있더라,valid
3,음악도 좋지 노래도 잘 부르지 춤도 잘 추지 얼굴도 잘생겼지 그러다가 다른 노래도 찾아봤는데 제가 몰랐던 좋은 곡들이 참 많았어요,valid
3,병원은 저희 회 회사 건물에서 오 분 거리에 있어서 퇴근한 후에 곧장 대리님 과장님과 함께 사장님을 뵈러 갈 수 있었어요,valid
3,병천순대는 채소 당면 선지 등을 돼지의 소창에 넣고 그 끝을 실로 단단히 묶어 찐 것으로 국에 넣고 먹기도 한다,valid
3,한국 사회의 한 면을 보여 주면서 그것으로 하여금 대중적으로 공감을 할 수 있는 소재가 많아서 그런 걸까,valid
3,네 창가 쪽 좌석으로 예약해 드렸습니다 보내실 수하물은 여기에 올려 주세요 수하물은 총 몇 개 보내실 예정입니까,valid
3,의사 선생님께서는 다시 한번 허리를 짚으시며 통증 부위를 확인하신 후 침을 놓기 시작하셨어요,valid
3,둘째 날에는 일찍 일어나서 어젯밤 사 온 컵라면과 삼각김밥을 맛있게 먹고 여기저기 구경을 많이 다녔어요,valid
3,한국을 여행하면서 한복을 입고 사진을 찍어 보여 주는 것은 여행객들 사이에서 거의 필수적인 절차가 되었다,valid
3,순천만에서는 매년 갈대 축제가 열린다고 하는데 다음에는 그때 맞춰서 휴가를 내고 다시 가고 싶습니다,valid
3,한옥의 기둥 서까래 문 대청은 나무로 짓고 한옥의 변은 짚과 흙을 섞은 흙변으로  만들었습니다,valid
3,네 여기가 이대역이니까 이 호선을 타고 을지로사가역에서 내려 사 호선으로 갈아타시면 됩니다,valid
3,그럴 리가 없을 텐데요 한국어 작문 과목은 사 급이 혀 현재 남은 자리 사 십삼 석으로 되어 있어서 신청할 수 있을 겁니다,valid
3,그럼 이번 주 일요일 저녁 일곱 시로 해드리겠습니다 하지만 마찬가지로 비즈니스석이 매진되어서 이코노미석으로 해 드리겠습니다,valid
3,네 그러면 얼른 엽서를 만들고 가서 우체국 가서 확인해 봐야겠어요 덕분에 선물 고민을 해결했어요,valid
3,네 물론이죠 우선 지하철을 타려면 티머니 카드 같은 같은 교통 카드나 일회용 승차권이 있어야 해요,valid
3,한국에도 폭설이 내리는데 못 나갈 만큼은 아니잖아요 거기는 상상도 못 할 정도로 눈이 많이 오나 보네요,valid
3,관광객뿐만 아니라 외국인 유학생들 또한 우리나라 여행 산업의 큰 부분을 차지한다,valid
3,사랑의 불시착을 보면서 북한의 먹거리랑 사람들과 그리고 그곳의 문화를 엿볼 수 있어서 재밌었어요,valid
3,그래서 결혼식에 와준 사람들을 귀하게 모시고 결혼 당사자들의 장수를 비는 뜻으로 국수를 손님들께 대접했다,valid
3,그래서 저는 제 몸에 맞는 옷이 새로 들어오면 연락을 달라고 하면서 제 휴대폰 번호를 불러주었습니다,valid
3,국민건강보험 고객센터 일오칠칠에 일공팔육에 직접 전화해서 자세한 것을 물어보라고 알려 주셨어요,valid
3,주민 등록 등본이나 가족 관계 증명서와 외국인 등록증 사본 또는 여권 사본이 있으면 쉽게 서비스를 받습니다,valid
3,혹은 신랑 신부의 친구들이 식당 하나를 통째로 빌려 지꾸늘  정하노  하고 즐거운 시간을 갖는다,valid
3,이번 주 주말에는 간 떨어지는 동거를 첫 회부터 다 보려고 해요 드라마를 보다가 잠을 못 잘까 봐 걱정이에요,valid
3,베인 것 같은데 하루에 한두 번 상처에 바를 약을 주시면 좋겠어요 소독은 안 해도 될까요,valid
3,하지만 소금 함량이 높고 열량이 매우 높아서 영양가가 골고루 잡힌 음식으로 보기는 어렵다,valid
3,하지만 다른 모든 여행지와 마찬가지로 관광객들이 함부로 버리고 간 쓰레기들은 늘 눈살을 찌푸리게 만든다,valid
3,저는 힘쓰는 것은 자신 있었기 때문에 힘들지만 훨씬 시급이 높고 주휴 수당도 받을 수 있는 물류르 물류 센터에 지원했습니다,valid
3,원래는 바닷물로 채워져 있는데 그 바다 사이를 가로질러 걸어가는 게 너무 신기한 경험이었어요,valid
3,한국인의 전통 밥상에서 국은 끼니마다 오르는 기본적인 메뉴로 곰국 냉국 맑은 장국 토장국 등이 있다,valid
3,광주시는 자연환경이 잘 보전되어 있는데 그런 이유로 매달 삼십일 일을 쌈을 싸 먹는 날로 정했다고 한다,valid
3,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,valid
3,한국은 북쪽이 중국 대륙과 접해 있고 나머지 삼 면은 동해 서해 남해와 맞닿아 있는 반도 국가이다,valid
3,의사 선생님께서는 다시 한번 허리를 짚으시며 통증 부위를 확인하신 후 침을 놓기 시작하셨어요,valid
3,술도 평소보다 훨씬 저렴한 가격에 팔고 있었지만 저는 일절 술을 마시지 않기 때문에 술은 사지 않았어요,valid
3,열 자리로 되어 있는 이 번호를 말씀하시는 것이군요 제 번호는 이공이일에 공이이삼오사입니다,valid
3,침을 맞으려니 무섭기도 하고 효과가 있을까 의심이 들어서인지 긴장이 되어 온몸에 힘이 들어갔어요,valid
3,같은 현상이 주로 봄에 나타난다면 꽃가루 알레르기일 가능성이 높습니다 약을 드셔야겠네요,valid
3,추석은 한국의 큰 명절 중 하나인데 가족을 만나기 위한 행렬로 전국 모든 도로가 막히는 진풍경이 펼쳐집니다,valid
3,비록 돈도 많이 쓰고 가게 주인의 말에 기분이 나쁘기도 했지만 집으로 돌아오는 발걸음만큼은 가벼웠습니다,valid
3,실수로 차에 치였을 수도 있다고 생각하니까 다시금 매일 조심하며 살아야겠다는 생각이 들더군요,valid
3,네 이엠에스로 보내야지요 사흘에 한 번씩은 가족과 영상 통화를 하는데 엄마도 보고 싶고 아빠도 보고 싶고 동생들도 보고 싶어요,valid
3,벌써 이번 달 월급을 반 이상 써 버렸어 월급 받은 지 일 주일밖에 안 됐는데 대체 어디에다 돈을 쓴 걸까,valid
3,관광객들뿐만 아니라 외국인 유학생들 또한 우리나라 여행 산업의 큰 부분을 차지한다,valid
3,그거 정말 좋은 생각인 거 같아요 요즘은 자기 사진을 엽서로도 직접 만들 수 있나 보네요,valid
3,네 그럼 금요일 그 시간대로 미나리 예매해 주세요 할인된 표 가격은 얼마예요,valid
3,오늘 오전에 어학당에서 새로 사귄 친구 두 명과 함께 한복을 빌려 입고 광화문 광장과 경복궁을 둘러보았습니다,valid
3,더 많은 사람이 케이팝을 듣고 저와 제 가족처럼 한국어와 한국 문화의 매력을 알게 되면 좋겠습니다,valid
3,야 정수야 이야기도 이렇게 오래 했는데 기왕 이렇게 된 거 한국 영화 한 편 보는 걸로 결정할래,valid
3,네 청소년들만 나는 것이 아니라 나이가 들어서도 충분히 생길 수 있습니다 약을 처방해 드릴 테니 드셔 보세요,valid
3,주민 등록 등본이나 가족 관계 증명서와 외국인 등록증 사본 또는 여권 사본이 있으면 쉽게 서비스를 받습니다,valid
3,언제 먹은 음식 때문에 체하는 모양인데 급하게 드셨어요 빨리 드시거나 충분히 씹지 않고 넘긴 것은 아닌가요,valid
3,제 차례가 되어 한의사 선생님과 이야기를 나누며 진료실에 들어가서 제가 아픈 곳에 대해 말씀드렸어요,valid
3,너는 평소에 저축은 좀 하고 있니 나도 정말 그러고 싶은데 생활비가 빠듯해서 돈을 모을 여유가 없어,valid
3,괜찮아요 걱정 마세요 아마 소나기라 금방 그칠 거예요 그나저나 오늘은 날씨가 참 이상하네요,valid
3,일기 예보를 좀 더 자세히 들어보니 제 생각보다 비가 더 많이 예상되고 천둥과 벼락이 동반된다고 하더라고요,valid
3,과거에는 흔히 쓰였지만 아랫사람이라는 의미가 조금씩 내포되어 있는 만큼 요즘은 자주 쓰지 않는 듯하다,valid
3,각각 자리에 앉은 뒤에 인기 메뉴인 양념갈비 육 인분과 맥주와 사이다 여러 병을 주문했어요,valid
3,운동을 하거나 바둑을 둘 때에도 상대방이 시간을 끌면 빨리빨리 하자고 하는 친구들이 있다,valid
3,그렇게 하겠습니다 좌석을 고르고 싶은데요 비행기 앞쪽으로 해 주시고요 창가 말고 복도 쪽으로 해 주세요,valid
3,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,valid
3,관람객이 한복을 입으면 무료입장이 가능하고 야간에도 정기적으로 연다고 해 언젠가 한국에 오면 같이 밤에 한복을 입고 가 보고 싶다,valid
3,어제 저녁을 먹은 후부터 배 부가 아프고 소화가 잘 안 되는 느낌처럼 답답해요 계속 안 좋은데요,valid
3,저도 전에 가 본 적 있어요 산책로도 정말 잘 되어 있더라고요 거기 야경이 정말 예뻐요,valid
3,할머니와 엄마가 교육 방침이 다르면 아이가 혼란을 느낄 수 있으며 좋은 교육 효과를 기대하기 어렵다,valid
3,전통문화에 대한 것도 좋지만 아무래도 현대 한국 사회에서 살아갈 때 알아두면 좋을 좋을 것들을 우선으로 전해 주고 싶어,valid
3,하루 동안 한국 화장법을 가르치는 강좌를 진행하는 곳도 있는데 이것은 특히 외국인 여성들에게 인기가 많다,valid
3,새벽에 깨어 알람을 끄고 어떤 사람들과 일하게 될까 얼마나 힘들까 걱정 반 기대 반으로 출근했습니다,valid
3, 고민되네요 아홉 시랑 열 시 중 조조할인이 되는 마지막 시간은 언제인가요,valid
3,대학교 학생들이 사이트 하나를 만들었는데 이곳에서는 먹는 인원에 따라 주문하는 치킨의 개수를 계산한다,valid
3,필리핀도 추석이라는 명절은 없지만 피에스타라고 불리는 축제가 있는데 이것이 한국의 추석과 비슷합니다,valid
3,저는 평소에 커피보다 녹차를 마시는 것을 좋아해서요 복 보성 녹차 축제에도 가 봤어요 녹차 축제 매년 유월에 열려요,valid
3,명절에는 온 가족이 만나 정을 나누며 행복해야 하는데 간섭과 부족한 배려심으로 변질되기도 한다,valid
3,육아에 관해 서로 심해지는 갈등을 해결할 수 있는 좋은 방법 중 하나는 부모의 양육관을 존중하는 것이다,valid
3,제주도는 화산 활동으로 생긴 화산섬이다 화산 박물관이라고 할 만큼 다양하고 독특한 지형지물이 많다,valid
3,장례식장에서는 향을 피우거나 국화꽃을 두고 고인에게 두 번 절을 하거나 고개를 숙이는 묵념을 합니다,valid
3,저는 도깨비를 보고 나서 한국 드라마에 빠지게 되었어요 우연히 티비에 채널을 돌리다가 계속 보게 되었죠,valid
3,역시 특실 가격이 좀 비싸네요 아쉽지만 저는 그냥 일반실로 할게요 일반실도 깨끗하지요,valid
3,우리는 북촌 한옥 마을에도 가봤어 도시 한복판에 전통적인 마을이 있다는 게 신기했어 사진을 많이 찍었고 갈치조림과 족발도 먹었어,valid
3,바쁜 현대 사회 속에서도 여가 시간은 중요하기에 더욱 다양한 취미 활동들이 등장할 전망이다,valid
3,다음 주 금요일 아버지 생신이에요 올해 특별한 선물을 드리고 싶은데 어떤 것을 드리면 좋을지 고민하고 있어요,valid
3,잠시만 내 지갑이 어디 갔지 유민아 미안한데 내 지갑이 없어진 거 같아,valid
3,국민건강보험 홈페이지에 들어가 들 들여다보니 정말 외국인도 건강 검진을 받을 수 있다고 쓰여 있었습니다,valid
3,네 여기 분실물 신고 접수 양식을 작성해 주시겠어요 그리고 지갑의 생김새에 대해 최대한 자세히 묘사해 주시면 됩니다,valid
3,기념품으로 안동의 전통 탈인 하회탈을 사서 집에 왔어요 밝게 활짝 웃고 있는 모습이 제 기분을 좋게 만들어요,valid
3,계절이 바뀔 때마다 쇼핑하는 건 물론이고 유명한 연예인들이 방송에 입고 나온 옷을 사기도 해,valid
3,대부분의 학생들은 아침에 일어나 식사를 하고 학교에서 수업을 들은 후 각자 귀가하거나 학원에 간다,valid
3,그렇군요 그렇다면 무엇이 좋을까요 한국에서 여행하면서 찍은 사진을 엽서로 만들어서 보내는 것은 어떨까요,valid
3,한의원은 한국에서 발생하여 꾸준한 교류를 통해 발전한 고유 의학으로 병의 치료와 예방을 목적이 있습니다,valid
3,현재로서 주말 흥행 수익 일 위는 몇 주 전 극장 개봉한 할리우드 영화 분노의 질주라는 영화입니다,valid
3,자세하면 자세할수록 좋죠 기본적으로는 지갑의 모양과 색깔은 당연히 적어 주셔야 하고 기억이 나시는 거 일체 적어 주시면 됩니다,valid
3,한국은 북쪽이 중국 대륙과 접해 있고 나머지 삼 면은 동해 서해 남해와 맞닿아 있는 반도 국가이다,valid
3,광주시는 자연환경이 잘 보전되어 있는데 그런 이유로 매달 삼십일일을 쌈을 싸 먹는 날로 정했다고 한다,valid
3,아니요 표는 나중에 승무원이 확인하니까 손님은 케이티엑스 승강장 이십오번을 찾아서 오호차를 타시면 됩니다,valid
3,감사합니다 한국에 와서 살면서 지갑을 잃어버린 적은 처음이라 상당히 당황스럽네요 얼른 찾을 수 있으면 좋겠습니다,valid
3,이렇게 이야기를 나누고 보니 외국인들이 이제 한국에 와서 일상생활 문화를 더 잘 알 수 있겠네,valid
3,비록 돈도 많이 쓰고 가게 주인의 말에 기분이 나쁘기도 했지만 집으로 돌아오는 발걸음만큼은 가벼웠습니다,valid
3,반대로 한국에서는 어른과 이야기할 때 눈높이를 동일하게 맞추지 않아야 하지 약간 코 높이 정도로 눈길을 두지,valid
3,파란색 빨간색 갈색 회색 초록색 보라색 등 여러 색의 봉투가 있었는데 저는 주황색 봉투를 몇 장 사서 돌아왔습니다,valid
3,한옥을 이루는 나무의 색과 결을 보고 있노라면 제 마음도 동시에 차분해지는 것이 느껴집니다,valid
3,최근 전염병으로 인해 오인 이상 집합 금지가 시행되면서 결혼식 후 식사 대접 대신 작은 선물을 준다,valid
3,네 여기 분실물 신고 접수 양식을 작성해 주시겠어요 그리고 지갑의 생김새에 대해 최대한 자세히 묘사해 주시면 됩니다,valid
3,오늘 오전에 어학당에서 새로 사귄 친구 두 명과 함께 한복을 빌려 입고 광화문 광장과 경복궁을 둘러보았습니다,valid
3,김은 백 장에 만 원짜리와 백오십 장에 이만 원짜리가 있었는데 시식용 김을 잘라먹어보니까 둘 다 맛있었어요,valid
3,예진이 안녕 다음 주 한국어 수업 과제물 준비하고 있구나 요새 통 얼굴을 못 보는 거 같아서,valid
3,병원은 저희 회사 건물에서 오 분 거리에 있어서 퇴근한 후에 곧장 대리님 과장님과 함께 사장님을 뵈러 갈 수 있었어요,valid
3,신청하셨다니 다행이에요 신청하신 내역은 오 분 안에 반영되니 정상적으로 수강 신청이 되었는지 한 번 더 확인해 주시면 될 것 같습니다,valid
3,오늘 오전에 어학당에서 새로 사귄 친구 두 명과 함께 한복을 빌려 입고 광화문 광장과 경복궁을 둘러보았습니다,valid
3,이를 어쩌죠 저는 작은 우산을 항상 가방에 넣어서 가지고 다니는데 오늘은 깜빡하고 안 가져왔어요,valid
3,서울에서 부산까지 가는 데 얼마나 걸리나요 세 시간 이상 걸려요 오래 걸리지 않으면 좋겠어요,valid
3,그거 정말 좋은 생각인 거 같아요 요즘은 자기 사진을 엽서로도 직접 만들 수 있나 보네요,valid
3,전세계의 다양한 사람들이 쉽게 좋아할 수 있는 치킨이야말로 진정한 한류 음식이 아닐까 싶다,valid
3,코로나 바이러스 감염증이 확산되기 이전 외국인 관광객들은 한국에서 오늘날보다 더 자유롭게 여행했다,valid
3,아이를 돌봐주고 있는 할머니 입장에서는 결정권을 부모에게 넘겨주는 것이 서운하다고 느낄 수 있다,valid
3,전세계의 다양한 사람들이 쉽게 좋아할 수 있는 치킨이야말로 진정한 한류 음식이 아닐까 싶다,valid
3,중앙아시아에도 한국과 비슷한 추석의 풍습이 있었는데 지금은 명절의 형태로 남아 있지 않다고 합니다,valid
3,결혼 날짜도 신부 집에서 정했고 신랑 집에서는 결혼식 전날에 옷감과 편지가 든 함을 신부 집으로 보냈다,valid
3,또한 어머니의 어머니는 외할머니 어머니의 아버지는 외할아버지이며 어머니 가족을 외가라고 부른다,valid
3,튀김이랑 같이 먹으면 더 맛있을 것 같아요 거기에 계란이랑 치즈도 추가하고 싶은데 괜찮아요,valid
3,네 감사합니다 확인해 봤는데 전화해 주신 분 삼백 점 만점에 백육십이 점이시네요 그렇다면 수강 급수는 사 급입니다,valid
3,결혼식은 제삼자가 지켜보는 가운데 남녀가 부부관계를 맺는 의식이고 한국의 결혼식의 형태는 다양하다,valid
3,훌륭한 먹거리 문화 중 하나로 자리 잡은 삼 문화에는 우리 조상들의 지게와 슬기가 돈보인다,valid
3,일이 끝나고 집에 돌아갈 때는 너무 힘들었고 온몸이 땀으로 범벅이 되었습니다 하지만 당일에 통장에 입금된 돈을 보니 기분이 좋았습니다,valid
3,우리는 아이스 아메리카노 세 잔과 산딸기 스무디 한 잔 그리고 딸기 생크림 케이크를 주문했어요,valid
3,그럼 네가 좋아하는 블랙핑크가 입었던 옷도 산 적 있어 나는 지수가 전에 입고 나왔던 겉옷을 산 적이 있어,valid
