2,한국 사람들은 집에서뿐만 아니라 야구장이나 한강 같은 야외에서도 치킨을 시켜 먹기도 한다,valid
2,제가 확인해 드릴 수 있을 것 같네요 혹시 연락 주신 분 성함이랑 응시번호를 알려 주시겠어요,valid
2,안동의 전통 탈인 하회탈을 사서 집에 왔어요 밝게 활짝 웃고 있는 얼굴에 제 기분도 상쾌해지더군요,valid
2,회사의 일 때문에 바빠서 못 올 것 같다고 했던 동료도 다행히 시간이 돼서 올 수 있다고 합니다,valid
2,비행기는 특별한 사항 없으면 정각에 출발하니까 시간 잘 맞춰서 오셔야 하고요 수하물 한 개까지 무료로 부칠 수 있습니다,valid
2,각각 나누어 내는 것보다 더 흔하지 식사비도 나눠 내더라도 정확하게 나누지 않는 것도 있지,valid
2,친구들과 함께 높은 곳에서 진흙탕 속으로 뛰어내렸는데 머리부터 발끝까지 진흙으로 뒤덮였어요,valid
2,저축이 얼마나 중요한데 전혀 안 하고 있다니 어떻게 하려고 그래 그럼 앞으로 뭘 어떻게 해야 할까,valid
2,네 그러면 얼른 엽서를 만들고 가서 우체국 가서 확인해 봐야겠어요 덕분에 선물 고민을 해결했어요,valid
2,일 층에서 튜브 장난감 의류를 팔고 이 층에서 과일 빵 라면 음료수를 팔며 삼 층에서 휴대폰 냉장고를 판매합니다,valid
2,이 가방 말씀하시는 거군요 원래 최대 무게는 이십삼 킬로그램이지만 수하물을 많이 안 보내시니 괜찮을 것 같습니다,valid
2,손님들한테 인기가 많은 다른 요리는 딤섬 만두입니다 무려 스무 가지 종류의 만두를 주문하실 수 있습니다,valid
2,설날 당일을 기준으로 전날과 다음 날까지 공휴일이며 다른 공휴일과 겹치면 대체 공휴일을 적용한다,valid
2,친구 세 명과 함께 광화문 광장에 세워진 이순신 장군과 세종대왕 동상을 구경했는데 감탄하다가 사진 찍는 것을 까먹어 버렸네요,valid
2,네 감사합니다 그러면 혹시 한 가지만 더 여쭤 봐도 될까요 지금 클릭해보니 사 급 과목은 자리가 다 찼다고 하네요,valid
2,열 자리로 되어 있는 이 번호를 말씀하시는 것이군요 제 번호는 이공이일에 공이이삼오사입니다,valid
2,지금은 좀 괜찮아졌지 내가 한국에 유학 오기 전에는 우리 둘이 참 티격태격 많이 싸웠던 것 같은데,valid
2,여름에 휴가 오게 된 친구와 함께 고민 하다가 바다가 있는 제주도에서 구경 하기로 결정했습니다,valid
2,그래서 조금 더 싼 것으로 샀고 인삼은 가게에서 파는 것들 중에서 가장 크고 좋아 보이는 것으로 골랐습니다,valid
2,요즘에는 사회적 거리 두기 때문에 사람들은 집에서 영화나 드라마를 넷또플릭스로  많이 보기도 해,valid
2,다섯 번째 날에는 친구들과 국립중앙박물관에 갔어 여기에는 갖가지 국보가 전시되어 있어서 볼 것이 정말 많았던 기억이 나네,valid
2,관람객이 많아서 발 디딜 틈이 없었지만 유등 만들기를 꼭 해보고 싶었어요 유등에 소원도 적어서 띄웠어요,valid
2,한국에는 흥겹게 즐길 수 있는 축제들이 일 년 동안 전국 곳곳에서 열려요 오늘은 제가 경험했던 축제들을 소개해 보겠습니다,valid
2,미역국을 만들려면 준비물로 신선한 미역과 마늘 세 쪽과 소고기가 필요해요 양념으로는 소금이랑 간장과 참기름이 들어갑니다,valid
2,한국을 여행하면서 한복을 입고 사진을 찍어 보여 주는 것은 여행객들 사이에서 거의 필수적인 절차가 되었다,valid
2,알바 경험이 많은 친구에게 이것저것 물어보고 조언도 받으면서 나에게 어울리는 일이 무엇일까 생각했습니다,valid
2,저는 겨울보다 여름이 더 좋아요 제가 추위를 많이 타서 여름을 좋아해요 여름에 바닷가에서 시원하게 물놀이를 하면 최고죠,valid
2,창경궁 입구로 들어가니 꽃이 정말 예쁘게 피어 있어서 저와 친구들은 궁궐을 뒷배경으로 사진을 많이 찍었습니다,valid
2,마침 내가 갔을 때 십 퍼센트 할인 행사가 있어서 다행히 인터넷보다 좀 더 저렴한 가격으로 살 수 있었어,valid
2,일이 끝나고 집에 귀가할 때는 몹시 힘들었고 몸 전체가 땀으로 흠뻑 젖었습니다 하지만 통장에 입금된 돈을 보니 기분이 좋았습니다,valid
2,제 휴대폰에 배달 앱이 있는데 여기로 주문할게요 떡볶이는 매운맛으로 주문해도 될까요,valid
2,며칠 후 문자가 도착했고 토요일 오전 여섯 시까지 집 앞에서 역에서 출발하는 통근버스를 타고 오면 된다고 연락이 왔습니다,valid
2,국제결혼 증가는 국적이나 인종보다는 개인 간 친밀감이 결혼의 중요 요소로 부각된 결과이다,valid
2,제가 메뉴를 잘 몰라서 그러는데 식당에서 제일 잘 나가는 요리들에 대해서 말씀해 주실 수 있을까요,valid
2,결혼식이 끝나면 준비한 음식을 사람들과 함께 나누어 먹는데 전통 혼례식 때는 손님들께 국수를 대접했다,valid
2,의사 선생님 저 운동을 하다가 발목을 삐었는데 걸을 때마다 아직도 아파요 사진을 찍어 볼까요,valid
2,그리고 부모님께도 한국어의 매력을 알려 드리고 싶어요 어머니께서도 요즘 방탄소년단 노래를 자주 들으신대요,valid
2,저는 여름이 덥고 습해서 안 좋아요 게다가 장마철이 되면 습도가 너무 올라가서 빨래도 안 마르잖아요,valid
2,얼마나 상세히 써야 할까요 지갑에 든 게 뭐가 있는지까지 전부 기억해야 찾을 수 있습니까,valid
2,치킨은 토막을 낸 닭고기에 양념하여 밀가루나 전분 등을 묻힌 뒤 끓는 기름에 튀긴 요리다,valid
2,고기국수는 제주도 특유의 국수 요리인데 돼지고기 수육을 고명으로 올리며 잔칫날에 즐겨 먹곤 했습니다,valid
2,잠시만 기다려 주세요 네 목요일에 제주도행 비행기가 있습니다 오전 아홉 시와 열한 시 비행기 중 어떤 것으로 해 드릴까요,valid
2,대학교 학생들이 사이트 하나를 만들었는데 이곳에서는 먹는 인원에 따라 주문하는 치킨의 개수를 계산한다,valid
2,혼자서는 처음 가는 길이었기 때문에 혹시라도 반대 방향 버스를 탈까 봐 기사님께 버스 방향을 물어보고 탔습니다,valid
2,네 방으로 예약하신 분들은 미리 주문을 해 주셔야 하고요 술은 한 병 이상 주문해 주셔야 합니다,valid
2,주변에 예쁜 한복을 차려입은 여러 외국인들에게 근처에서 한복을 빌릴 만한 좋은 곳이 없는지 물어봤습니다,valid
2,다문화 가정이 겪고 있는 문제들 중 가장 큰 문제는 아마도 언어 소통의 어려움일 가능성이 가장 큽니다,valid
2,마을 사람들끼리 서로 아는 사이고 도둑과 거지가 없었다고 하고 도둑이 없으니 대문도 없었다고 합니다,valid
2,여러분의 고향에서는 어떤 특이한 명절 행사가 있는지 각자 돌아가면서 말씀해 주시겠어요,valid
2,여러분도 한옥의 멋과 아름다움을 잘 알게 되면 좋겠습니다 그럼 이것으로 저의 발표를 마치겠습니다 감사합니다,valid
2,제가 서울에서 지하철을 처음 타 봐서 어떻게 할지 잘 모르겠어요 지하철 이용하는 방법 좀 알려 주시겠어요,valid
2,저는 사랑의 불시착을 보고 한국 드라마에 중독되었어요 북한에 떨어진 한국 재벌과 북한 군인이 사랑하는 이야기인데 뭔가 내용이 신선했어요,valid
2,드라마 속에 북한 사람들의 머리 모양이랑 옷차림이 한국이랑 많이 달랐어요 요즘 한국에서 유행하는 건 전혀 아니었죠,valid
2,광주시는 자연환경이 잘 보전되어 있는데 그런 이유로 매달 삼십일일을 쌈을 싸 먹는 날로 정했다고 한다,valid
2,한국의 최초 신식 결혼식은 천팔백구십 년 정동 교회에서 신도인 박신설과 강신성의 결혼식이었다는 기록이 있다,valid
2,더불어 남자와 여자 모두 서로의 어머니와 아버지를 어머님 아버님이라고 친근하게 부르기도 한다,valid
2,저축이 얼마나 중요한데 전혀 안 하고 있다니 어떻게 하려고 그래 그럼 앞으로 뭘 어떻게 해야 할까,valid
2,잘됐네 그런데 어떤 영화를 볼 것인지는 정해진 거야 아니면 우리끼리 이제 뭘 볼지 정해야 해,valid
2,어떤 가게는 치킨에 떡을 넣어 주어 쫄깃한 식감을 즐길 수 있고 색다른 맛을 경험할 수 있게 한다,valid
2,반면 여자는 남자의 어머니를 시어머니 아버지를 시아버지라고 부르며 남편 부모님의 호칭에 시자를 붙인다,valid
2,괜찮아요 걱정 마세요 아마 소나기라 금방 그칠 거예요 그나저나 오늘은 날씨가 참 이상하네요,valid
2,마침 내가 갔을 때 십 퍼센트 할인 행사가 있어서 다행히 인터넷보다 좀 더 저렴한 가격으로 살 수 있었어,valid
2,저도 김밥을 분식집에서만 먹어 봤는데 라면이랑 가볍게 먹기 좋더라고요 채소도 많이 들어가서 건강에도 좋을 것 같아요,valid
2,특히 떡볶이 짜장면 치킨 등의 주문량이 늘었고 거리 두기로 인해 공원에서 치맥을 즐기는 사람들이 늘었다,valid
2,앞으로 얼마나 많은 한국 드라마들이 나올지 기대돼요 하나같이 다 재밌어서 볼 게 너무 많아요,valid
2,현재로서 주말 흥행 수익 일 위는 몇 주 전 극장 개봉한 디딤돌을 디디디라는 영화입니다,valid
2,예약이 다 됐습니다 비행기 출발 시각 최소 삼십 분 전에 공항에 도착하셔서 수속 절차를 밟으셔야 합니다,valid
2,고등학생이던 이천십육 년에 방탄소년단의 피 땀 눈물 처음 들었을 때 이 노래에 흠뻑 빠져버렸습니다,valid
2,그럼 따로 앉는 걸로 해서 가장 앞쪽으로 예약 도와주세요 저희 부모님을 붙여 주시고 저는 따로 앉는 거로 할게요,valid
2,다리도 날씬해 보이고 키도 커 보이는 게 나한테 아주 잘 어울려 꽤 비싸 보이는데 얼마 주고 샀는지 알아,valid
2,계획적인 식단 관리를 하는 사람들이 있는 반면 간헐적 단식을 선택하는 사람들도 대다수이다,valid
2,파란색 빨간색 갈색 회색 초록색 분홍색 등 여러 색의 봉투가 있었는데 저는 주황색 봉투를 사서 돌아왔습니다,valid
2,사흘 전 일기 예보에서는 비가 오지 않는다고 했는데 비가 온다고 하니까 마음이 조금 싱숭생숭해졌습니다,valid
2,가족 모두 여권 보여주시면 감사하겠습니다 고객님은 학생 비자가 있는 거로 나오는데 비자도 보여 주세요,valid
2,케이팝이 전 세계적으로 인기가 많은 이유도 한국어가 예쁘게 들려서 그런 거라고 생각해요,valid
2,부모의 역할 부모와 자녀와의 관계 형성 가족의 건강 관리 자녀의 학교생활 등에 필요한 정보를 제공받습니다,valid
2,치료를 위해서 병원에서 제공하는 옷으로 갈아입은 후 진료 침대에 누워서 의사 선생님을 기다렸어요,valid
2,경기도의 음식인 쫄면은 학교 급식 반찬으로도 많이 나오며 면 채소 초고추장을 넣어 차게 먹습니다,valid
2,봄은 삼월에서 오월로 아침저녁은 서늘하고 낮에는 온화합니다 예쁘게 핀 꽃을 전국에서 감상할 수 있습니다,valid
2,여성의 경제 활동이 증가함에도 가정 내 가사 분담 등 불평등 문화는 육아와 출산에 영향을 미친다,valid
2,교환 학생 가려면 학점도 잘 받아야 하니까 공부를 열심히 했어요 다행히 원하는 점수가 나와서 교환학생을 갈 수 있었어요,valid
2,저는 미역국을 한 번도 안 먹어 봤어요 영화에서 사람들이 먹는 것을 봤는데요 미역국은 어떻게 만들어요,valid
2,물론 자세하면 자세할수록 좋죠 기본적으로는 지갑의 모양과 색깔은 당연히 적어 주셔야 하고 기억이 나시는 건 다 적어 주시면 됩니다,valid
2,운동을 하거나 바둑을 둘 때에도 상대방이 시간을 끌면 빨리빨리 하자고 하는 친구들이 있다,valid
2,너비아니는 상고 시대부터 내려오는 요리로 소고기를 갖은양념에 재우고 두었다가 부스로  굽습니,valid
2,비행기가 정각에 출발하나요 짐은 하나 정도 부칠 것 같은데 추가 요금 내야 하는지도 궁금합니다,valid
2,네 창가 쪽 좌석으로 예약해 드렸습니다 보내실 수하물은 여기에 올려 주세요 수하물은 총 몇 개 보내실 예정입니까,valid
2,금요일 밤 알람을 맞추고 드디어 돈을 벌어서 원룸 월세를 낼 수 있을 것 같아 편히 잠을 청했습니다,valid
2,출발할 때는 비즈니스석을 예매하셨으니 전용 라운지 이용이 가능하세요 간단한 음료나 간식 드시면서 탑승을 기다릴 수 있습니다,valid
2,제가 두 번째로 좋아하는 축제는 진주 유등 축제입니다 시월에 개최되는 가을 축제인데 남강에 유등을 띄워서 보내요,valid
2,한국 가수들의 노래는 가사가 정말 좋아요 기회가 된다면 케이팝 가사를 번역해서 외국 사람들에게 많이 소개해 주고 싶어요,valid
2,네 그렇습니다 만 원 이상 구매하실 경우 삼천 원 할인해 드리고 있으니 잊지 마시고 꼭 사용해 주세요,valid
2,피씨방에서는 다양한 요리들을 주문할 수 있어서 한자리에 앉아 먹고 놀면서 몇 시간씩 안 움직이는 사람들이 요즘은 너무 많아,valid
2,국민건강보험 홈페이지에 들어가 보니 실제로 외국인도 건강 검진을 받을 수 있다고 쓰여 있었습니다,valid
2,아니요 캐나다는 한 해 내내 겨울이에요 여름도 정말 짧고요 겨울에는 문이 안 열릴 정도로 눈이 너무 많이 와서 못 나가요,valid
2,서울은 정말 매력적인 도시 같아 왜냐하면 전통과 현대가 함께 어우러진 멋진 구경거리가 많기 때문이지,valid
2,옛날에는 국수가 무척 귀한 음식이었고 길이가 긴 국수를 먹으면 오래 살 수 있다고 생각했기 때문이다,valid
2,침을 맞을 때와는 반대로 처음에는 아무 느낌이 들지 않았지만 점차 뜸을 놓은 부위가 뜨거워졌어요,valid
2,관광객들은 패키지 여행이나 자유 여행을 즐기며 한국의 문화와 역사를 알아볼 수 있는 시간을 가진다,valid
2,그러면 두 시 기차로 예약해 주세요 이왕이면 창가 자리면 좋겠어요 근데 오늘 왜 이렇게 자리가 없나요,valid
2,다른 친구는 맨손으로 산천어 잡기 체험을 해봤는데 추운 날에 얼음물에 들어가는 친구가 정말 대단하다고 생각했습니다,valid
2,마침 내가 갔을 때 십 퍼센트 할인 행사가 있어서 다행히 인터넷보다 좀 더 저렴한 가격으로 살 수 있었어,valid
2,버리기로 한 물건 중 쓸 만한 물건들은 모아서 기부하면 남들에게 도움도 되고 지구를 살리는 데 도움이 되기도 해서 좋대,valid
2,통계에 따르면 대구와 경북 지역에서는 팔십여 개의 치킨 브랜드가 경쟁을 벌이고 있다고 한다,valid
2,서양에서는 간혹 상대방의 눈을 똑바로 쳐다보지 않으면 정직하지 못하거나 혹은 상대방을 존중하지 않는다고 오해를 받을 수 있잖아,valid
2,제가 제일 좋아하는 색깔은 빨간색이어서 안으로 들어가자마자 바로 빨간색 한복들이 있는 쪽으로 뛰어갔습니다,valid
2,언제 엄마를 한국에 초대해서 구경시켜 드리고 싶어요 전국에 있는 드라마 촬영지도 같이 갈 거예요,valid
2,이천이십 년에 집계한 통계청의 발표 자료에 따르면 한국의 출산율은 세계 최저 수치로 집계되었다,valid
2,운동화의 색깔이 제 가방과 잘 어울려서 꼭 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠습니다,valid
2,가위바위보를 한 결과 고기를 먹자고 했던 동료가 승리해서 근처에 있던 유명한 고깃집에 가게 됐습니다,valid
2,배달 앱 하나면 다양한 가게에서 수많은 치킨을 비교하며 본인이 가장 원하는 치킨을 시켜 먹을 수 있다,valid
2,작년 여름에 태풍이 진짜 크게 오지 않았어요 유리창이 흔들리고 나무도 뽑혀서 정말 무서웠어요,valid
2,여행 및 행동의 제약으로 인해 활동량이 현저히 떨어진 대부분의 현대인들은 각자의 방법으로 몸매 관리를 한다,valid
2,네 근데 햇빛이 너무 강하고 뜨거웠어요 그냥 여름만 있다가 일 년에 한두 번 추운 정도예요 리나 씨 나라는 따뜻해요,valid
2,치킨은 토막을 낸 닭고기에 양념하여 밀가루나 전분 등을 묻힌 뒤 끓는 기름에 튀긴 요리이다,valid
2,정수야 우리 영화 보러 안 갈래 시운이가 공짜 영화표 세 장을 최근에 받았다고 해서 무료로 영화를 볼 기회가 생겼는데,valid
2,육아에 관해 서로 심해지는 갈등을 해결할 수 있는 좋은 방법 중 하나는 부모의 응 양육관을 존중하는 것이다,valid
2,잘됐네 그런데 어떤 영화를 볼 것인지는 정해진 거야 아니면 우리끼리 이제 뭘 볼지 정해야 해,valid
2,실수로 차에 치였을 수도 있다고 생각하니까 다시 한번 매일 안전에 신경 쓰면서 살아야겠다는 생각이 들더군요,valid
2,제주도는 화산 활동으로 생긴 화산섬입니다 화산 박물관이라고 할 만큼 다양하고 독특한 화산 지형이 많습니다,valid
2,뭘요 다 진이 씨가 잘해 줘서 그렇죠 그래서 덕분에 우리가 협력 업체에 물건을 많이 납품하게 되었잖아요,valid
2,밤에 불빛을 켠 유등이 강에 떠다니는 것이 얼마나 황홀한지 몰라요 어두웠던 강이 환하고 반짝반짝 빛났어요,valid
2,이런 친구들은 자기만의 맛집 지도를 만들고 남들과 정말 맛있는 식당을 공유하는 거를 즐거워하더라고,valid
2,여기 탑승권이랑 여권 돌려드리겠습니다 수하물 탁송 영수증은 여권에 부착해 드렸습니다,valid
2,요리는 어른들은 짜장면 두 개 짬뽕 하나 우육탕면 두 개로 하고요 아이들은 달걀볶음밥 먹으면 될 것 같네요,valid
2,대학교에 들어가서 가장 먼저 찾았던 수업이 한국어 교양 수업이에요 학교에서 한국어 수업을 들을 수 있어서 너무 좋았습니다,valid
2,스무디를 주문한 동료는 예전에 커피를 마시고 배에 통증을 느껴 병원에 간 적이 있어서 그 뒤로 커피를 안 마신대요,valid
2,어리굴젓은 발표된 굴에 고춧가루를 섞고 삭힌 굴젓으로 얼얼하다라는 맛 관련 표현에서 유래되었습니다,valid
2,남아 있는 좌석 한번 보고 말씀드리겠습니다 음 지금 남아 있는 좌석 중에 세 명이 같이 앉을 수 있는 자리는 맨 뒷줄밖에 없네요,valid
2,와 이렇게 영화를 정하는 거야 그럼 이따가 시운이 오면 한국 영화 중에 뭐 볼지 같이 찾아보도록 할까,valid
2,저도 어제는 정말 온종일 덥다고 생각했어요 그런데 오늘은 바람이 많이 불어서 날씨가 춥네요,valid
2,결혼식 당일에는 신랑과 신부가 마주 보면서 서로에게 절을 올리고 술을 나눠 마시는 행사를 했다,valid
2,관광객들은 패키지 여행이나 자유 여행을 즐기며 한국의 문화와 역사를 알아볼 수 있는 시간을 가진다,valid
2,아픈 배를 부여잡고 반대편으로 가 보았는데 다행히 남자 화장실이 있어서 볼일을 보고 나왔습니다,valid
2,추억을 미화하려고 하기보다는 있는 그대로 보여줌으로써 제작자와 관객의 공감 폭이 더 커지는 것 같아,valid
2,제주도는 어업이 발달했기 때문에 각종 해산물뿐만 아니라 감귤 한라봉 흑돼지도 특산물로 유명합니다,valid
2,김치와 채소들을 잘게 썰고요 프라이팬을 달군 후에 기름을 둘러 줘요 파를 넣고 볶아서 파기름을 만들어요,valid
2,그거 정말 좋은 생각인 거 같아요 요즘은 자기 사진을 엽서로도 직접 만들 수 있나 보네요,valid
2,외국인 성인의 경복궁 관람 요금은 삼천 원이라고 안내 표지판에 적혀 있었습니다,valid
2,먼저 버스를 탄 후에 지하철로 갈아타려고 했는데 차가 막힐 것 같아서 그냥 지하철로만 가기로 했습니다,valid
2,너비아니는 상고 시대부터 내려온 요리로 소고기를 갖은양념에 재워 두었다가 숯불로 굽습니다,valid
2,손님들한테 인기가 많은 다른 요리는 딤섬 만두입니다 무려 스무 가지 종류의 만두를 주문하실 수 있습니다,valid
2,그렇게 하겠습니다 좌석을 고르고 싶은데요 비행기 앞쪽으로 해 주시고요 창가 말고 복도 쪽으로 해 주세요,valid
2,그래서 결혼식에 와준 사람들을 귀하게 모시고 결혼 당사자들의 장수를 비는 뜻으로 국수를 손님들께 대접했다,valid
2,이렇게 이야기를 나누다 보니 왜 한국 영화가 세계적으로 성공을 거두고 있는지 이제서야 잘 알겠네,valid
2,국내선도 비즈니스석이 있는지 몰랐네요 좀 더 편한 비즈니스석으로 할게요 오는 항공편도 같이 예매하고 싶습니다,valid
2,축제는 각 지방마다 날짜가 다르며 집집마다 여러 음식을 준비해서 손님들을 맞아 함께 나눠 먹습니다,valid
2,가을 추수 후 하늘에 감사하는 뜻으로 마을 사람들이 함께 음식도 만들고 제사도 지내는 곳도 있습니다,valid
2,육전은 얇게 썬 고기에 달걀물과 밀가루를 입혀서 구운 요리로 전라도 음식의 특징을 잘 보여줍니다,valid
2,광화문 안쪽의 큰 광장에 사람들로 발 디딜 틈이 없어서 표 사는 곳을 찾는 데 시간이 꽤 걸렸어요,valid
2,한국은 전쟁 이후로 지금까지 휴전 상태고 많은 국가가 한국의 평화를 지키기 위해 싸웠다는 것을 알게 되었어,valid
2,우와 정말 맛있겠네요 저희는 그럼 북경오리를 두 마리 주문하겠습니다 또 추천할 만한 요리가 있나요,valid
2,현재 한국의 보육 시스템으로는 부모의 근무 시간 동안 생기는 돌봄 공백을 메우기가 어려운 실정이다,valid
2,피씨방에서는 다양한 요리들을 주문할 수 있어서 한자리에 앉아 먹고 놀면서 몇 시간씩 안 움직이는 사람들이 요즘 너무 많아,valid
2,또 취미가 방 청소인 사람도 있어 물건을 버리고 정리하면서 정신이 맑아지고 마음이 가벼워진다나 나는 이해가 안 되지만,valid
2,제 친구들은 경복궁에서 가장 기억에 남는 곳은 연못과 이 층짜리 건물인 경회루라고 말해 주었습니다,valid
2,그렇군요 그러면 엽서를 제작해서 거기에 편지를 여러 장 써서 우편으로 보내면 되겠어요,valid
2,부모를 대신해서 손주를 돌보는 조부모들은 장시간 계속되는 육체노동으로 인해 질병에 시달린다,valid
2,윷놀이 외에도 과거에는 두 사람이 널빤지의 양 끝에서 뛰어오르는 널뛰기와 연날리기를 즐기기도 했다,valid
2,준열 씨를 만나기 전에 편의점 말고는 들른 곳이 없습니다 심지어 늦을까 봐 엄청 열심히 뛰어왔는걸요,valid
2,맞아 그리고 한국에서는 서로 번갈아 가면서 식사를 한 번씩 사주는 문화가 있다고 생각해도 되겠지 이번에는 내가 살게 하는 거 말야,valid
2,요즘은 전염병 때문에 어디 다니기 쉽지는 않지만 지혜도 기회가 되면 나와 함께 틈틈이 서울 곳곳을 여행할 수 있게 되면 좋겠다,valid
2,침을 맞을 때와는 반대로 처음에는 아무 느낌이 들지 않았지만 점차 뜸을 놓은 부위가 뜨거워졌어요,valid
2,죄송하지만 오늘 예약은 불가능합니다 특별 상영 영화들은 이번 주 금요일부터 상영 예정입니다,valid
2,그렇군요 그렇다면 무엇이 좋을까요 한국에서 여행하면서 찍은 사진을 엽서로 만들어서 보내는 것은 어떨까요,valid
2,진이 씨 출장에서 돌아오셨군요 다시 뵙게 되어 반가워요 그동안 잘 지내셨는지 궁금해요,valid
2,정말 감사합니다 해 주실 음식들이 너무 기대돼요 민수 씨는 어떻게 한국 음식을 그렇게 잘하세요,valid
2,요리 교실에서는 전통 한식부터 시작해 한국의 길거리 음식 퓨전 음식 등 여러 종류의 요리를 만들어 볼 수 있다,valid
2,진흙 범벅으로 미끄럼틀도 타고 진흙탕 속에서 꼬리잡기도 하고 다리 한쪽을 들어 넘어뜨리는 닭싸움도 하면서 정말 즐거웠어요,valid
2,파란색 빨간색 갈색 회색 초록색 분홍색 등 여러 색의 봉투가 있었는데 저는 주황색 봉투를 사서 돌아왔습니다,valid
2,한국은 빠르기 때문에 발달한 것이 많고 같은 이유로 경제 성장에 걸린 시간도 상대적으로 짧았다,valid
2,제가 확인해 드릴 수 있을 것 같네요 혹시 연락 주신 분 성함이랑 응시번호를 알려 주시겠어요,valid
2,바쁜 현대 사회 속에서도 여가 시간은 중요하기에 더욱 다양한 취미 활동이 등장할 전망이다,valid
2,다음 날 온몸이 쑤셨지만 힘을 내서 출근했습니다 몸은 힘들고 팀장님의 잔소리 때문에 짜증이 났지만 견뎠습니다,valid
2,육아를 도와주는 것은 조부모님이시지만 육아의 책임과 결정은 부모에게 있다는 것을 명심해야 한다,valid
2,사방이 녹차로 둘러싸인 녹차밭에 가니까 온 세상이 초록빛이었어요 녹차밭에서 찻잎도 따고 그것으로 차도 만들었어요,valid
2,전통적으로 여자는 남자의 형을 아주버님 누나를 형님 남동생을 도련님 여동생을 아가씨라고 부르는 게 맞다,valid
2,저도 전에 가 본 적이 있어요 산책로도 정말 잘 되어 있더라고요 거기 야경이 정말 예뻐요,valid
2,저는 낯을 무척 가리지만 쉬는 시간과 식사 시간 때 용기를 내어 말을 걸면서 사람들과 얘기하고 친분을 쌓았습니다,valid
2,너무 걱정하지 마세요 지갑은 저희가 습득하게 되면 곧바로 연락드리겠습니다 찻길 조심해서 건너가십시오,valid
2,순천만에서는 매년 갈대 축제가 있다고 하는데 다음에는 그때 맞춰서 휴가를 얻어 다시 방문해보고 싶습니다,valid
2,오징어젓은 오징어를 썬 다음 소금에 절여 담근 젓갈로 쫄깃한 맛이 특징이며 김치의 소에 넣기도 합니다,valid
2,음료를 들이켜고 있는데 갑자기 목 칼칼하더니 멈출 수 없을 만큼 기침이 많이 나오기 시작했습니다,valid
2,물류 센터 청소 서빙 주방 배달 마트 사원 보안 요원 피씨방 노래방 학원 강사 등 다양한 알바를 선택할 수 있었습니다,valid
2,가까운 미래에 부모님과 함께 한국 여행하는 것이 소원이에요 더 연세가 드시기 전에 얼른 같이 여행을 갈 수 있으면 좋겠어요,valid
2,다문화 가족이 한국에서 잘 적응하고 행복한 삶을 살 수 있도록 지원하는 서비스들이 다양합니다,valid
2,관람객이 많아서 발 디딜 틈이 없었지만 유등 만들기를 꼭 해보고 싶었어요 유등에 소원도 적어서 띄웠어요,valid
2,낮에는 하늘에 구름이 꽉 차 있었는데 밤이 되니 구름이 다 걷히고 보름달이 둥그렇고 밝게 떠 있었습니다,valid
2,어제 먹은 음식 때문에 체한 모양인데 급하게 드셨어요 빨리 드시거나 충분히 씹지 않고 넘긴 것은 아닌가요,valid
2,근래에는 남편 시부모 미혼 자녀까지 가족 구성원 전체가 명절증후군을 호소하는 추세라고 한다,valid
2,중국 사람들은 식구끼리 모여 전통 음식인 월병을 먹으며 이야기를 나누거나 월병을 친척에게 선물로 줍니다,valid
2,이해해 주셔서 정말 감사합니다 사장님 증명서와 함께 가족 구성원 모두 자기 신분증을 들고 가도록 하겠습니다,valid
2,오랜만에 다 같이 한강에 오니까 좋네요 저녁 먹을 시간이 다 되었는데 우리 뭐 시켜 먹을까요,valid
2,떡볶이는 제가 먹기에는 꽤 매운 편이었는데 친구는 하나도 맵지 않은지 아무렇지도 않게 잘 먹는 모습이 신기했어요,valid
2,문을 열고 병실에 들어가자 실장님께서 병원 침대 위에 누워 계셨는데 반갑게 손을 흔들어 주셨습니다,valid
2,식사를 할 때 어른의 속도에 맞춰서 먹고 어른이 식사를 마치고 일어난 뒤에 따라 일어섭니다,valid
2,과목 옆에 사 급 수강 신청 가능이라고 되어 있는 과목으로 신청하시면 됩니다 사 급도 잘하신 거예요,valid
2,콩 단백질 간장이나 된장의 숙성 과정 속에서 분해 되기 때문에 소화가 원활하게 진행되도록 돕는다,valid
2,중국 사람들은 식구끼리 모여 전통 음식인 월병을 먹으며 이야기를 나누거나 월병을 친척에게 선물로 줍니다,valid
2,오늘 오후에 어학당에서 새로 알게 된 친구 두 명과 함께 한복을 빌려 입고 광화문 광장과 경복궁을 둘러보았습니다,valid
2,가족이다 보니 돈 얘기를 쉽게 꺼낼 수 없는 것도 갈등의 원인이 되는데 육아 수고 비용은 정확하게 계산하자,valid
2,국내 가수들이 세계적으로 유명해져 한국을 널리 알린 덕택에 한류 팬은 날이 갈수록 증가하는 추세다,valid
2,네 안녕하세요 제가 한국어 수강 신청에 문제가 생겨서 그러는데 혹시 뭐 좀 여쭤봐도 되나요 수강 신청을 처음 하는데 어렵네요,valid
2,지난주에 한국의 음식에 대해서 배운 거 기억하죠 오늘은 한국의 예절 문화에 대해서 말해 보려고 합니다,valid
2,베인 것 같은데 하루에 한두 번 상처에 바를 약을 주시면 좋겠어요 소독은 안 해도 될까요,valid
2,한국인들의 주된 식사는 쌀로 지은 흰 밥이며 보리 콩 팥 귀리 찹쌀 또는 현미 등을 섞은 잡곡밥을 먹기도 합니다,valid
